index,station_id,time,SWE_monthly,Seasonal_Year,SWE_8mo,month,Gringorten_p,SWEI,lon,lat,Elevation_Category
10734,244,2023-05-01,0.0,2022,799.66143793616,5,0.35267452402538535,-0.3781097736434439,-111.2392,50.5416,500_1000m
10735,244,2024-05-01,3.75,2023,580.50427244866,5,0.12601994560290117,-1.145408711817518,-111.2392,50.5416,500_1000m
10736,245,1981-05-01,0.0,1980,782.77148433524,5,0.35267452402538535,-0.3781097736434439,-111.2001,50.455,500_1000m
10737,245,1982-05-01,13.731445072500001,1981,1500.12036110629,5,0.6926563916591115,0.5033941031815276,-111.2001,50.455,500_1000m
10738,245,1983-05-01,4.9824219,1982,1048.22076400379,5,0.443336355394379,-0.14251565992903922,-111.2001,50.455,500_1000m
10739,245,1984-05-01,0.0,1983,1243.002075075,5,0.5339981867633726,0.08532423319968174,-111.2001,50.455,500_1000m
10740,245,1985-05-01,3.62988285,1984,6947.0843491,5,0.9646418857660926,1.8072954283853302,-111.2001,50.455,500_1000m
10741,245,1986-05-01,10.927734325,1985,1187.5047003164,5,0.5113327289211242,0.028410760338111435,-111.2001,50.455,500_1000m
10742,245,1987-05-01,0.0,1986,496.18823285681003,5,0.08068902991840436,-1.4004518256506744,-111.2001,50.455,500_1000m
10743,245,1988-05-01,0.0,1987,518.15527325166,5,0.1486854034451496,-1.0420881611080302,-111.2001,50.455,500_1000m
10744,245,1989-05-01,0.0,1988,1583.15499955537,5,0.7606527651858569,0.7084039025865259,-111.2001,50.455,500_1000m
10745,245,1990-05-01,1.1367187250000002,1989,1263.00115963982,5,0.556663644605621,0.14251565992903922,-111.2001,50.455,500_1000m
10746,245,1991-05-01,2.375,1990,1301.95724448789,5,0.6019945602901179,0.2585131786442004,-111.2001,50.455,500_1000m
10747,245,1992-05-01,0.0,1991,502.24536122,5,0.10335448776065276,-1.2626667296331995,-111.2001,50.455,500_1000m
10748,245,1993-05-01,0.0,1992,914.4016723181501,5,0.42067089755213055,-0.20017745949905705,-111.2001,50.455,500_1000m
10749,245,1994-05-01,0.0,1993,1823.81518523187,5,0.828649138712602,0.9488405343440052,-111.2001,50.455,500_1000m
10750,245,1995-05-01,0.0,1994,507.21191400375,5,0.12601994560290117,-1.145408711817518,-111.2001,50.455,500_1000m
10751,245,1996-05-01,3.25390625,1995,2821.44701996,5,0.8966455122393473,1.2626667296332,-111.2001,50.455,500_1000m
10752,245,1997-05-01,0.13085938,1996,6341.123899590621,5,0.9419764279238442,1.5715836352364512,-111.2001,50.455,500_1000m
10753,245,1998-05-01,0.0,1997,679.37683106092,5,0.23934723481414327,-0.7084039025865253,-111.2001,50.455,500_1000m
10754,245,1999-05-01,6.0703125,1998,1484.76856992274,5,0.6699909338168631,0.4398881313909657,-111.2001,50.455,500_1000m
10755,245,2000-05-01,0.0,1999,1072.00244138731,5,0.46600181323662737,-0.08532423319968174,-111.2001,50.455,500_1000m
10756,245,2001-05-01,0.0,2000,594.00204482815,5,0.17135086128739802,-0.9488405343440052,-111.2001,50.455,500_1000m
10757,245,2002-05-01,12.1992188,2001,1462.27893127091,5,0.6473254759746147,0.3781097736434439,-111.2001,50.455,500_1000m
10758,245,2003-05-01,102.3613285625,2002,1174.13818475564,5,0.4886672710788758,-0.028410760338111296,-111.2001,50.455,500_1000m
10759,245,2004-05-01,5.037109344999999,2003,2459.40502910625,5,0.8739800543970989,1.145408711817518,-111.2001,50.455,500_1000m
10760,245,2005-05-01,0.375,2004,912.9745483277741,5,0.3980054397098821,-0.2585131786442004,-111.2001,50.455,500_1000m
10761,245,2006-05-01,0.25390625,2005,454.89978027393,5,0.058023572076155945,-1.57158363523645,-111.2001,50.455,500_1000m
10762,245,2007-05-01,0.0,2006,743.42108175219,5,0.30734360834088853,-0.5033941031815273,-111.2001,50.455,500_1000m
10763,245,2008-05-01,0.0,2007,1590.909424,5,0.7833182230281053,0.7834488934140175,-111.2001,50.455,500_1000m
10764,245,2009-05-01,2.5957031,2008,4989.80651850312,5,0.9193109700815958,1.4004518256506755,-111.2001,50.455,500_1000m
10765,245,2010-05-01,27.15234375,2009,1279.00610294593,5,0.5793291024478695,0.2001774594990572,-111.2001,50.455,500_1000m
10766,245,2011-05-01,0.0,2010,10946.97253423281,5,0.987307343608341,2.2354882406973298,-111.2001,50.455,500_1000m
10767,245,2012-05-01,0.0,2011,751.96557610091,5,0.3300090661831369,-0.43988813139096555,-111.2001,50.455,500_1000m
10768,245,2013-05-01,0.375,2012,1571.45312532594,5,0.7379873073436084,0.6371526981050468,-111.2001,50.455,500_1000m
10769,245,2014-05-01,0.38476562999999997,2013,1865.24291954562,5,0.8513145965548505,1.0420881611080308,-111.2001,50.455,500_1000m
10770,245,2015-05-01,0.0,2014,1513.09356682249,5,0.7153218495013599,0.5689997626799213,-111.2001,50.455,500_1000m
10771,245,2016-05-01,0.0,2015,318.0114741039,5,0.012692656391659113,-2.2354882406973253,-111.2001,50.455,500_1000m
10772,245,2017-05-01,0.0,2016,669.580261784066,5,0.21668177697189486,-0.783448893414017,-111.2001,50.455,500_1000m
10773,245,2018-05-01,0.0,2017,1408.84536768881,5,0.6246600181323663,0.31774290398788213,-111.2001,50.455,500_1000m
10774,245,2019-05-01,1.2851562,2018,704.77835103092,5,0.2620126926563917,-0.6371526981050464,-111.2001,50.455,500_1000m
10775,245,2020-05-01,0.0,2019,730.994293240954,5,0.2846781504986401,-0.5689997626799213,-111.2001,50.455,500_1000m
10776,245,2021-05-01,8.0527344,2020,1734.4609972763,5,0.8059836808703537,0.8631906779003945,-111.2001,50.455,500_1000m
10777,245,2022-05-01,0.0,2021,337.04397583251,5,0.03535811423390753,-1.807295428385329,-111.2001,50.455,500_1000m
10778,245,2023-05-01,0.0,2022,813.50933847923,5,0.37533998186763373,-0.31774290398788213,-111.2001,50.455,500_1000m
10779,245,2024-05-01,3.5234375,2023,614.604827916214,5,0.19401631912964645,-0.863190677900394,-111.2001,50.455,500_1000m
10780,246,1981-05-01,0.0,1980,935.83886577694,5,0.3980054397098821,-0.2585131786442004,-111.2783,50.6281,500_1000m
10781,246,1982-05-01,10.995117125,1981,1442.7643432064401,5,0.6473254759746147,0.3781097736434439,-111.2783,50.6281,500_1000m
10782,246,1983-05-01,1.390625,1982,995.52789309218,5,0.443336355394379,-0.14251565992903922,-111.2783,50.6281,500_1000m
10783,246,1984-05-01,0.0,1983,1187.46740697411,5,0.5113327289211242,0.028410760338111435,-111.2783,50.6281,500_1000m
10784,246,1985-05-01,0.3876953,1984,6030.46179599125,5,0.9419764279238442,1.5715836352364512,-111.2783,50.6281,500_1000m
10785,246,1986-05-01,16.76171875,1985,1160.57458623889,5,0.46600181323662737,-0.08532423319968174,-111.2783,50.6281,500_1000m
10786,246,1987-05-01,0.0,1986,504.44213860466,5,0.10335448776065276,-1.2626667296331995,-111.2783,50.6281,500_1000m
10787,246,1988-05-01,0.0,1987,661.1931762408759,5,0.19401631912964645,-0.863190677900394,-111.2783,50.6281,500_1000m
10788,246,1989-05-01,0.0,1988,1490.6139826821002,5,0.7153218495013599,0.5689997626799213,-111.2783,50.6281,500_1000m
10789,246,1990-05-01,1.773437525,1989,844.6457520690001,5,0.37533998186763373,-0.31774290398788213,-111.2783,50.6281,500_1000m
10790,246,1991-05-01,3.125,1990,1458.2001339998,5,0.6699909338168631,0.4398881313909657,-111.2783,50.6281,500_1000m
10791,246,1992-05-01,0.001953125,1991,567.9765016494,5,0.17135086128739802,-0.9488405343440052,-111.2783,50.6281,500_1000m
10792,246,1993-05-01,0.0,1992,1170.31369098187,5,0.4886672710788758,-0.028410760338111296,-111.2783,50.6281,500_1000m
10793,246,1994-05-01,0.0,1993,1731.3033442400001,5,0.7833182230281053,0.7834488934140175,-111.2783,50.6281,500_1000m
10794,246,1995-05-01,0.0,1994,495.96893365430003,5,0.08068902991840436,-1.4004518256506744,-111.2783,50.6281,500_1000m
10795,246,1996-05-01,3.25976562,1995,3389.4823010024998,5,0.8739800543970989,1.145408711817518,-111.2783,50.6281,500_1000m
10796,246,1997-05-01,0.001953125,1996,10863.50177062687,5,0.987307343608341,2.2354882406973298,-111.2783,50.6281,500_1000m
10797,246,1998-05-01,0.0,1997,741.5969245950699,5,0.23934723481414327,-0.7084039025865253,-111.2783,50.6281,500_1000m
10798,246,1999-05-01,6.71875,1998,1434.56497156008,5,0.6246600181323663,0.31774290398788213,-111.2783,50.6281,500_1000m
10799,246,2000-05-01,0.0,1999,1552.11853085293,5,0.7379873073436084,0.6371526981050468,-111.2783,50.6281,500_1000m
10800,246,2001-05-01,0.0,2000,521.8096008372,5,0.12601994560290117,-1.145408711817518,-111.2783,50.6281,500_1000m
10801,246,2002-05-01,10.16992192,2001,1315.53015143127,5,0.556663644605621,0.14251565992903922,-111.2783,50.6281,500_1000m
10802,246,2003-05-01,100.697265845,2002,1248.65740944672,5,0.5339981867633726,0.08532423319968174,-111.2783,50.6281,500_1000m
10803,246,2004-05-01,5.79492185,2003,2470.8402094738,5,0.8513145965548505,1.0420881611080308,-111.2783,50.6281,500_1000m
10804,246,2005-05-01,0.375,2004,790.06359880718,5,0.2846781504986401,-0.5689997626799213,-111.2783,50.6281,500_1000m
10805,246,2006-05-01,0.38183594,2005,439.65734860338995,5,0.03535811423390753,-1.807295428385329,-111.2783,50.6281,500_1000m
10806,246,2007-05-01,0.0,2006,740.585418615884,5,0.21668177697189486,-0.783448893414017,-111.2783,50.6281,500_1000m
10807,246,2008-05-01,0.38964844,2007,1626.00561542187,5,0.7606527651858569,0.7084039025865259,-111.2783,50.6281,500_1000m
10808,246,2009-05-01,2.20898432,2008,4087.14758270031,5,0.9193109700815958,1.4004518256506755,-111.2783,50.6281,500_1000m
10809,246,2010-05-01,30.82617193,2009,1353.90026750624,5,0.5793291024478695,0.2001774594990572,-111.2783,50.6281,500_1000m
10810,246,2011-05-01,0.0,2010,10838.67968051125,5,0.9646418857660926,1.8072954283853302,-111.2783,50.6281,500_1000m
10811,246,2012-05-01,0.0,2011,809.66558844216,5,0.3300090661831369,-0.43988813139096555,-111.2783,50.6281,500_1000m
10812,246,2013-05-01,0.375,2012,2114.40112145312,5,0.828649138712602,0.9488405343440052,-111.2783,50.6281,500_1000m
10813,246,2014-05-01,0.505859375,2013,3395.9189435499998,5,0.8966455122393473,1.2626667296332,-111.2783,50.6281,500_1000m
10814,246,2015-05-01,0.0,2014,1822.74676611156,5,0.8059836808703537,0.8631906779003945,-111.2783,50.6281,500_1000m
10815,246,2016-05-01,0.0,2015,468.19952402640996,5,0.058023572076155945,-1.57158363523645,-111.2783,50.6281,500_1000m
10816,246,2017-05-01,0.0,2016,802.42205824447,5,0.30734360834088853,-0.5033941031815273,-111.2783,50.6281,500_1000m
10817,246,2018-05-01,0.0,2017,1392.3768924242158,5,0.6019945602901179,0.2585131786442004,-111.2783,50.6281,500_1000m
10818,246,2019-05-01,1.01953125,2018,748.3090819839499,5,0.2620126926563917,-0.6371526981050464,-111.2783,50.6281,500_1000m
10819,246,2020-05-01,0.0,2019,967.445251373996,5,0.42067089755213055,-0.20017745949905705,-111.2783,50.6281,500_1000m
10820,246,2021-05-01,6.27734375,2020,1475.60254002075,5,0.6926563916591115,0.5033941031815276,-111.2783,50.6281,500_1000m
10821,246,2022-05-01,0.0,2021,358.65237449626,5,0.012692656391659113,-2.2354882406973253,-111.2783,50.6281,500_1000m
10822,246,2023-05-01,0.0,2022,811.4804077646,5,0.35267452402538535,-0.3781097736434439,-111.2783,50.6281,500_1000m
10823,246,2024-05-01,3.265625,2023,524.76245125767,5,0.1486854034451496,-1.0420881611080302,-111.2783,50.6281,500_1000m
10824,247,1981-05-01,0.125,1980,1853.36615027202,5,0.556663644605621,0.14251565992903922,-112.6178,50.6564,500_1000m
10825,247,1982-05-01,6.5683594,1981,7001.5797733624995,5,0.7833182230281053,0.7834488934140175,-112.6178,50.6564,500_1000m
10826,247,1983-05-01,6.789062525,1982,8034.427303277,5,0.8513145965548505,1.0420881611080308,-112.6178,50.6564,500_1000m
10827,247,1984-05-01,0.375,1983,4710.68872074312,5,0.6926563916591115,0.5033941031815276,-112.6178,50.6564,500_1000m
10828,247,1985-05-01,0.649414065,1984,10806.15893278813,5,0.8966455122393473,1.2626667296332,-112.6178,50.6564,500_1000m
10829,247,1986-05-01,34.00000002,1985,19628.306729975546,5,0.987307343608341,2.2354882406973298,-112.6178,50.6564,500_1000m
10830,247,1987-05-01,0.0,1986,11986.05561359,5,0.9193109700815958,1.4004518256506755,-112.6178,50.6564,500_1000m
10831,247,1988-05-01,0.0,1987,12379.19714846398,5,0.9419764279238442,1.5715836352364512,-112.6178,50.6564,500_1000m
10832,247,1989-05-01,0.0,1988,12896.817320999999,5,0.9646418857660926,1.8072954283853302,-112.6178,50.6564,500_1000m
10833,247,1990-05-01,15.8300781,1989,9277.87359065065,5,0.8739800543970989,1.145408711817518,-112.6178,50.6564,500_1000m
10834,247,1991-05-01,3.5,1990,7955.1858876941,5,0.828649138712602,0.9488405343440052,-112.6178,50.6564,500_1000m
10835,247,1992-05-01,0.1328125,1991,5038.80645816547,5,0.7379873073436084,0.6371526981050468,-112.6178,50.6564,500_1000m
10836,247,1993-05-01,0.0,1992,1254.408203105,5,0.42067089755213055,-0.20017745949905705,-112.6178,50.6564,500_1000m
10837,247,1994-05-01,0.0,1993,1337.51415963125,5,0.443336355394379,-0.14251565992903922,-112.6178,50.6564,500_1000m
10838,247,1995-05-01,0.0,1994,620.5286870640899,5,0.12601994560290117,-1.145408711817518,-112.6178,50.6564,500_1000m
10839,247,1996-05-01,15.6640625,1995,4942.892699975156,5,0.7153218495013599,0.5689997626799213,-112.6178,50.6564,500_1000m
10840,247,1997-05-01,0.25976562,1996,2377.1854858850497,5,0.6246600181323663,0.31774290398788213,-112.6178,50.6564,500_1000m
10841,247,1998-05-01,0.0,1997,520.79376224006,5,0.08068902991840436,-1.4004518256506744,-112.6178,50.6564,500_1000m
10842,247,1999-05-01,7.390625125,1998,756.23670974992,5,0.17135086128739802,-0.9488405343440052,-112.6178,50.6564,500_1000m
10843,247,2000-05-01,0.0,1999,1108.38769559196,5,0.37533998186763373,-0.31774290398788213,-112.6178,50.6564,500_1000m
10844,247,2001-05-01,0.0,2000,377.62374885312,5,0.03535811423390753,-1.807295428385329,-112.6178,50.6564,500_1000m
10845,247,2002-05-01,39.7949219,2001,1217.3042603603099,5,0.3980054397098821,-0.2585131786442004,-112.6178,50.6564,500_1000m
10846,247,2003-05-01,111.02832043000001,2002,1560.44045953567,5,0.5113327289211242,0.028410760338111435,-112.6178,50.6564,500_1000m
10847,247,2004-05-01,8.5253905625,2003,2014.46551535312,5,0.5793291024478695,0.2001774594990572,-112.6178,50.6564,500_1000m
10848,247,2005-05-01,0.75,2004,607.38110373849,5,0.10335448776065276,-1.2626667296331995,-112.6178,50.6564,500_1000m
10849,247,2006-05-01,0.0,2005,479.14605750405997,5,0.058023572076155945,-1.57158363523645,-112.6178,50.6564,500_1000m
10850,247,2007-05-01,0.001953125,2006,813.5438230078,5,0.19401631912964645,-0.863190677900394,-112.6178,50.6564,500_1000m
10851,247,2008-05-01,9.0908205625,2007,902.11206082072,5,0.2846781504986401,-0.5689997626799213,-112.6178,50.6564,500_1000m
10852,247,2009-05-01,1.1601562,2008,2022.6814572576561,5,0.6019945602901179,0.2585131786442004,-112.6178,50.6564,500_1000m
10853,247,2010-05-01,21.038085934999998,2009,1395.70617730562,5,0.46600181323662737,-0.08532423319968174,-112.6178,50.6564,500_1000m
10854,247,2011-05-01,0.0,2010,5986.073761795,5,0.7606527651858569,0.7084039025865259,-112.6178,50.6564,500_1000m
10855,247,2012-05-01,0.0009765625,2011,814.59661831662,5,0.21668177697189486,-0.783448893414017,-112.6178,50.6564,500_1000m
10856,247,2013-05-01,0.125,2012,1682.88446062,5,0.5339981867633726,0.08532423319968174,-112.6178,50.6564,500_1000m
10857,247,2014-05-01,5.2636719,2013,7056.9068576624995,5,0.8059836808703537,0.8631906779003945,-112.6178,50.6564,500_1000m
10858,247,2015-05-01,0.25195312,2014,1481.340759586086,5,0.4886672710788758,-0.028410760338111296,-112.6178,50.6564,500_1000m
10859,247,2016-05-01,0.0,2015,823.3768304568059,5,0.23934723481414327,-0.7084039025865253,-112.6178,50.6564,500_1000m
10860,247,2017-05-01,0.0,2016,1042.537780273136,5,0.30734360834088853,-0.5033941031815273,-112.6178,50.6564,500_1000m
10861,247,2018-05-01,0.0,2017,4304.693389140666,5,0.6699909338168631,0.4398881313909657,-112.6178,50.6564,500_1000m
10862,247,2019-05-01,2.375,2018,892.711242634752,5,0.2620126926563917,-0.6371526981050464,-112.6178,50.6564,500_1000m
10863,247,2020-05-01,0.0,2019,2853.496642490616,5,0.6473254759746147,0.3781097736434439,-112.6178,50.6564,500_1000m
10864,247,2021-05-01,5.2509765999999996,2020,1102.28442355905,5,0.35267452402538535,-0.3781097736434439,-112.6178,50.6564,500_1000m
10865,247,2022-05-01,0.0,2021,356.36547853903,5,0.012692656391659113,-2.2354882406973253,-112.6178,50.6564,500_1000m
10866,247,2023-05-01,0.0,2022,1060.033934880016,5,0.3300090661831369,-0.43988813139096555,-112.6178,50.6564,500_1000m
10867,247,2024-05-01,1.795898415,2023,645.00152602734,5,0.1486854034451496,-1.0420881611080302,-112.6178,50.6564,500_1000m
10868,248,1981-05-01,0.0,1980,1788.4208375879662,5,0.5113327289211242,0.028410760338111435,-112.4827,50.6827,500_1000m
10869,248,1982-05-01,6.5,1981,6014.08990444828,5,0.7606527651858569,0.7084039025865259,-112.4827,50.6827,500_1000m
10870,248,1983-05-01,8.185547,1982,7053.45874077999,5,0.8059836808703537,0.8631906779003945,-112.4827,50.6827,500_1000m
10871,248,1984-05-01,0.001953125,1983,4076.664184325,5,0.6699909338168631,0.4398881313909657,-112.4827,50.6827,500_1000m
10872,248,1985-05-01,4.75,1984,12863.2982794114,5,0.9646418857660926,1.8072954283853302,-112.4827,50.6827,500_1000m
10873,248,1986-05-01,19.09374972,1985,17419.89630016531,5,0.987307343608341,2.2354882406973298,-112.4827,50.6827,500_1000m
10874,248,1987-05-01,0.0,1986,11970.36767768625,5,0.9419764279238442,1.5715836352364512,-112.4827,50.6827,500_1000m
10875,248,1988-05-01,0.0,1987,10798.70287991901,5,0.8966455122393473,1.2626667296332,-112.4827,50.6827,500_1000m
10876,248,1989-05-01,0.0,1988,10984.605956700001,5,0.9193109700815958,1.4004518256506755,-112.4827,50.6827,500_1000m
10877,248,1990-05-01,8.90625,1989,6841.73144203221,5,0.7833182230281053,0.7834488934140175,-112.4827,50.6827,500_1000m
10878,248,1991-05-01,2.875,1990,8210.55191199719,5,0.8513145965548505,1.0420881611080308,-112.4827,50.6827,500_1000m
10879,248,1992-05-01,0.12890625,1991,3159.05627514922,5,0.6473254759746147,0.3781097736434439,-112.4827,50.6827,500_1000m
10880,248,1993-05-01,0.0,1992,1186.349731385,5,0.35267452402538535,-0.3781097736434439,-112.4827,50.6827,500_1000m
10881,248,1994-05-01,0.0,1993,1317.3185428825,5,0.3980054397098821,-0.2585131786442004,-112.4827,50.6827,500_1000m
10882,248,1995-05-01,0.0,1994,702.3205569612501,5,0.1486854034451496,-1.0420881611080302,-112.4827,50.6827,500_1000m
10883,248,1996-05-01,14.0546875,1995,4860.08520514,5,0.7153218495013599,0.5689997626799213,-112.4827,50.6827,500_1000m
10884,248,1997-05-01,0.0,1996,2234.24987799815,5,0.6246600181323663,0.31774290398788213,-112.4827,50.6827,500_1000m
10885,248,1998-05-01,0.0,1997,465.85235599455,5,0.058023572076155945,-1.57158363523645,-112.4827,50.6827,500_1000m
10886,248,1999-05-01,4.6308594,1998,744.6275787950821,5,0.17135086128739802,-0.9488405343440052,-112.4827,50.6827,500_1000m
10887,248,2000-05-01,0.0,1999,1142.28118889057,5,0.3300090661831369,-0.43988813139096555,-112.4827,50.6827,500_1000m
10888,248,2001-05-01,0.0,2000,419.71972653812,5,0.03535811423390753,-1.807295428385329,-112.4827,50.6827,500_1000m
10889,248,2002-05-01,34.033203119999996,2001,1191.7683105025,5,0.37533998186763373,-0.31774290398788213,-112.4827,50.6827,500_1000m
10890,248,2003-05-01,95.4999997,2002,1588.9436026944,5,0.46600181323662737,-0.08532423319968174,-112.4827,50.6827,500_1000m
10891,248,2004-05-01,7.8652343625,2003,2175.5608520863,5,0.6019945602901179,0.2585131786442004,-112.4827,50.6827,500_1000m
10892,248,2005-05-01,0.5,2004,570.57629391601,5,0.12601994560290117,-1.145408711817518,-112.4827,50.6827,500_1000m
10893,248,2006-05-01,0.0,2005,473.46087644346,5,0.08068902991840436,-1.4004518256506744,-112.4827,50.6827,500_1000m
10894,248,2007-05-01,0.0,2006,763.10498087972,5,0.19401631912964645,-0.863190677900394,-112.4827,50.6827,500_1000m
10895,248,2008-05-01,9.735352,2007,924.98889204156,5,0.23934723481414327,-0.7084039025865253,-112.4827,50.6827,500_1000m
10896,248,2009-05-01,0.765625025,2008,2042.321838403906,5,0.5793291024478695,0.2001774594990572,-112.4827,50.6827,500_1000m
10897,248,2010-05-01,19.523437505,2009,1444.95495657027,5,0.443336355394379,-0.14251565992903922,-112.4827,50.6827,500_1000m
10898,248,2011-05-01,0.0,2010,8380.31896731561,5,0.8739800543970989,1.145408711817518,-112.4827,50.6827,500_1000m
10899,248,2012-05-01,0.0,2011,876.96228010592,5,0.21668177697189486,-0.783448893414017,-112.4827,50.6827,500_1000m
10900,248,2013-05-01,0.375,2012,2034.41912841031,5,0.556663644605621,0.14251565992903922,-112.4827,50.6827,500_1000m
10901,248,2014-05-01,3.71289062,2013,8152.9086872825,5,0.828649138712602,0.9488405343440052,-112.4827,50.6827,500_1000m
10902,248,2015-05-01,0.12695312,2014,1909.22399788625,5,0.5339981867633726,0.08532423319968174,-112.4827,50.6827,500_1000m
10903,248,2016-05-01,0.0,2015,944.63092082939,5,0.2620126926563917,-0.6371526981050464,-112.4827,50.6827,500_1000m
10904,248,2017-05-01,0.0,2016,1092.59411643821,5,0.30734360834088853,-0.5033941031815273,-112.4827,50.6827,500_1000m
10905,248,2018-05-01,0.0,2017,5243.942413676942,5,0.7379873073436084,0.6371526981050468,-112.4827,50.6827,500_1000m
10906,248,2019-05-01,1.75195312,2018,1010.6819152718961,5,0.2846781504986401,-0.5689997626799213,-112.4827,50.6827,500_1000m
10907,248,2020-05-01,0.0,2019,4201.851836360228,5,0.6926563916591115,0.5033941031815276,-112.4827,50.6827,500_1000m
10908,248,2021-05-01,6.75195306,2020,1747.23913520565,5,0.4886672710788758,-0.028410760338111296,-112.4827,50.6827,500_1000m
10909,248,2022-05-01,0.0,2021,391.1784057954,5,0.012692656391659113,-2.2354882406973253,-112.4827,50.6827,500_1000m
10910,248,2023-05-01,0.0,2022,1317.53363063935,5,0.42067089755213055,-0.20017745949905705,-112.4827,50.6827,500_1000m
10911,248,2024-05-01,1.6708984625,2023,528.469665693886,5,0.10335448776065276,-1.2626667296331995,-112.4827,50.6827,500_1000m
10912,249,1981-05-01,0.125,1980,1429.0583489721898,5,0.35267452402538535,-0.3781097736434439,-112.5988,51.2252,500_1000m
10913,249,1982-05-01,11.3759765625,1981,3272.7887572614,5,0.6473254759746147,0.3781097736434439,-112.5988,51.2252,500_1000m
10914,249,1983-05-01,1.7988281,1982,1386.1193236589,5,0.3300090661831369,-0.43988813139096555,-112.5988,51.2252,500_1000m
10915,249,1984-05-01,1.8027343200000001,1983,4201.76415988252,5,0.7379873073436084,0.6371526981050468,-112.5988,51.2252,500_1000m
10916,249,1985-05-01,0.0,1984,5609.3248902795,5,0.8966455122393473,1.2626667296332,-112.5988,51.2252,500_1000m
10917,249,1986-05-01,48.587891125,1985,10479.062433808469,5,0.9646418857660926,1.8072954283853302,-112.5988,51.2252,500_1000m
10918,249,1987-05-01,0.125,1986,4970.61108289125,5,0.8513145965548505,1.0420881611080308,-112.5988,51.2252,500_1000m
10919,249,1988-05-01,0.0,1987,1821.1356815163,5,0.5113327289211242,0.028410760338111435,-112.5988,51.2252,500_1000m
10920,249,1989-05-01,0.0,1988,2596.91325407,5,0.5793291024478695,0.2001774594990572,-112.5988,51.2252,500_1000m
10921,249,1990-05-01,7.50976562,1989,3212.276549175,5,0.6246600181323663,0.31774290398788213,-112.5988,51.2252,500_1000m
10922,249,1991-05-01,0.50390625,1990,4841.73510867219,5,0.8059836808703537,0.8631906779003945,-112.5988,51.2252,500_1000m
10923,249,1992-05-01,0.390625005,1991,1447.02752637812,5,0.3980054397098821,-0.2585131786442004,-112.5988,51.2252,500_1000m
10924,249,1993-05-01,0.0,1992,1277.3552246144,5,0.2846781504986401,-0.5689997626799213,-112.5988,51.2252,500_1000m
10925,249,1994-05-01,0.12890625,1993,1452.70983886845,5,0.42067089755213055,-0.20017745949905705,-112.5988,51.2252,500_1000m
10926,249,1995-05-01,0.12890625,1994,591.98870905346,5,0.058023572076155945,-1.57158363523645,-112.5988,51.2252,500_1000m
10927,249,1996-05-01,30.751953125,1995,8247.8096314914,5,0.9419764279238442,1.5715836352364512,-112.5988,51.2252,500_1000m
10928,249,1997-05-01,11.730469150000001,1996,4745.19824371442,5,0.7606527651858569,0.7084039025865259,-112.5988,51.2252,500_1000m
10929,249,1998-05-01,0.0,1997,656.94598396561,5,0.10335448776065276,-1.2626667296331995,-112.5988,51.2252,500_1000m
10930,249,1999-05-01,10.10742185,1998,1459.96620178681,5,0.443336355394379,-0.14251565992903922,-112.5988,51.2252,500_1000m
10931,249,2000-05-01,0.0,1999,1725.25823989346,5,0.4886672710788758,-0.028410760338111296,-112.5988,51.2252,500_1000m
10932,249,2001-05-01,0.26953125,2000,458.976837176,5,0.03535811423390753,-1.807295428385329,-112.5988,51.2252,500_1000m
10933,249,2002-05-01,16.648437525,2001,1338.19104070562,5,0.30734360834088853,-0.5033941031815273,-112.5988,51.2252,500_1000m
10934,249,2003-05-01,140.5761733,2002,2309.0503547450103,5,0.556663644605621,0.14251565992903922,-112.5988,51.2252,500_1000m
10935,249,2004-05-01,12.44335937,2003,2605.866821895,5,0.6019945602901179,0.2585131786442004,-112.5988,51.2252,500_1000m
10936,249,2005-05-01,0.375,2004,952.06335425187,5,0.19401631912964645,-0.863190677900394,-112.5988,51.2252,500_1000m
10937,249,2006-05-01,0.0009765625,2005,601.2689205912,5,0.08068902991840436,-1.4004518256506744,-112.5988,51.2252,500_1000m
10938,249,2007-05-01,2.4746094,2006,1009.9680788327,5,0.21668177697189486,-0.783448893414017,-112.5988,51.2252,500_1000m
10939,249,2008-05-01,2.4628906,2007,679.74182126468,5,0.12601994560290117,-1.145408711817518,-112.5988,51.2252,500_1000m
10940,249,2009-05-01,0.7578125,2008,3374.08477805628,5,0.6699909338168631,0.4398881313909657,-112.5988,51.2252,500_1000m
10941,249,2010-05-01,29.19726568,2009,1648.83941729999,5,0.46600181323662737,-0.08532423319968174,-112.5988,51.2252,500_1000m
10942,249,2011-05-01,0.0,2010,7110.9823304125,5,0.9193109700815958,1.4004518256506755,-112.5988,51.2252,500_1000m
10943,249,2012-05-01,0.0,2011,759.69006314047,5,0.17135086128739802,-0.9488405343440052,-112.5988,51.2252,500_1000m
10944,249,2013-05-01,0.25,2012,4803.20324652125,5,0.7833182230281053,0.7834488934140175,-112.5988,51.2252,500_1000m
10945,249,2014-05-01,3.93945313,2013,10794.14062296375,5,0.987307343608341,2.2354882406973298,-112.5988,51.2252,500_1000m
10946,249,2015-05-01,0.0,2014,2284.47961239844,5,0.5339981867633726,0.08532423319968174,-112.5988,51.2252,500_1000m
10947,249,2016-05-01,0.0,2015,1441.66412219812,5,0.37533998186763373,-0.31774290398788213,-112.5988,51.2252,500_1000m
10948,249,2017-05-01,0.0,2016,1148.46801801627,5,0.2620126926563917,-0.6371526981050464,-112.5988,51.2252,500_1000m
