station_id,Seasonal_Year,Original_Peak_SWE,Original_Peak_SWE_Date,GapFilled_Peak_SWE,GapFilled_Peak_SWE_Date,Elevation_Category,station_name,lat,lon
UU-FT_CndRdg,1994.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,1995.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,1996.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,1997.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,1998.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,1999.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2000.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2001.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2002.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2003.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2004.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2005.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2006.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2007.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2008.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2009.0,,,403.12,2010-05-21,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2010.0,,,465.65,2011-05-18,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2011.0,,,443.03,2012-05-15,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2012.0,,,413.83,2013-05-16,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2013.0,517.0,2014-05-14,517.0,2014-05-14,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2014.0,448.0,2015-04-20,448.0,2015-04-20,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2015.0,365.0,2016-04-26,396.5,2016-05-04,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2016.0,456.0,2017-05-04,456.0,2017-05-04,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2017.0,,,456.0,2018-05-03,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2018.0,,,456.0,2019-05-05,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2019.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2020.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2021.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2022.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdg,2023.0,,,,,2000_2500m,CanadianRidge_ridge,50.821564,-115.20627
UU-FT_CndRdgN,1980.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1981.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1982.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1983.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1984.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1985.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1986.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1987.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1988.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1989.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1990.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1991.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1992.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1993.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1994.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1995.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1996.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1997.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1998.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,1999.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2000.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2001.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2002.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2003.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2004.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2005.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2006.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2007.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2008.0,,,,,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2009.0,,,620.12,2010-05-21,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2010.0,,,761.17,2011-05-18,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2011.0,,,710.14,2012-05-15,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2012.0,,,644.27,2013-05-16,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2013.0,877.0,2014-05-14,877.0,2014-05-14,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2014.0,743.0,2015-05-05,743.0,2015-05-05,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2015.0,672.0,2016-04-15,672.0,2016-04-15,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2016.0,534.0,2017-05-09,743.0,2017-05-01,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2017.0,400.0,2018-04-17,694.98,2018-04-23,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2018.0,339.0,2019-02-22,743.0,2019-05-08,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2019.0,399.0,2020-05-13,399.0,2020-05-13,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2020.0,408.0,2021-05-05,408.0,2021-05-05,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2021.0,,,393.08,2022-05-10,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2022.0,,,387.66,2023-05-10,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgN,2023.0,,,400.46,2024-05-07,2000_2500m,CanadianRidge_New_NF_slope,50.82168,-115.206726
UU-FT_CndRdgS,1980.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1981.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1982.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1983.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1984.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1985.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1986.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1987.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1988.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1989.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1990.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1991.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1992.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1993.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1994.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1995.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1996.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1997.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1998.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,1999.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2000.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2001.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2002.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2003.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2004.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2005.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2006.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2007.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2008.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2009.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2010.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2011.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2012.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2013.0,,,,,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2014.0,799.0,2015-04-20,813.89,2015-04-06,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2015.0,595.0,2016-02-03,778.43,2016-03-19,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2016.0,803.0,2017-05-01,835.0,2017-04-11,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2017.0,835.0,2018-04-17,835.0,2018-04-17,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2018.0,721.0,2019-05-07,835.0,2019-04-14,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2019.0,1015.0,2020-05-13,1015.0,2020-05-13,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2020.0,876.0,2021-04-28,876.0,2021-04-28,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2021.0,,,1015.0,2022-05-11,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2022.0,,,873.75,2023-04-27,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_CndRdgS,2023.0,,,889.27,2024-04-27,2000_2500m,FortressRidgeSouth,50.838158,-115.21586
UU-FT_FtrRdg,1980.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1981.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1982.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1983.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1984.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1985.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1986.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1987.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1988.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1989.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1990.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1991.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1992.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1993.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1994.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1995.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1996.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1997.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1998.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,1999.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2000.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2001.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2002.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2003.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2004.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2005.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2006.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2007.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2008.0,,,,,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2009.0,,,65.08,2010-05-21,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2010.0,,,85.35,2011-05-18,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2011.0,,,78.02,2012-05-15,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2012.0,,,68.55,2013-05-16,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2013.0,102.0,2014-05-14,102.0,2014-05-14,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2014.0,40.0,2014-12-05,59.75,2015-04-18,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2015.0,31.0,2016-05-13,55.33,2016-04-16,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2016.0,164.0,2017-05-02,164.0,2017-05-02,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2017.0,64.0,2018-04-17,150.97,2018-04-29,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2018.0,70.0,2018-10-04,139.57,2019-05-12,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2019.0,37.0,2020-05-13,56.0,2020-04-18,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2020.0,56.0,2021-04-15,56.0,2021-04-15,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2021.0,,,52.15,2022-04-17,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2022.0,,,45.69,2023-04-17,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_FtrRdg,2023.0,,,48.92,2024-04-16,2000_2500m,FortressRidge_ridge,50.836662,-115.220795
UU-FT_PlClr,1980.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1981.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1982.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1983.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1984.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1985.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1986.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1987.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1988.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1989.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1990.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1991.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1992.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1993.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1994.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1995.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1996.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1997.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1998.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,1999.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2000.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2001.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2002.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2003.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2004.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2005.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2006.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2007.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2008.0,,,,,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2009.0,,,503.6,2010-05-21,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2010.0,,,559.28,2011-05-18,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2011.0,,,539.13,2012-05-15,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2012.0,,,513.13,2013-05-16,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2013.0,660.0,2014-04-25,660.0,2014-04-25,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2014.0,470.0,2015-03-31,603.36,2015-04-10,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2015.0,423.0,2016-03-21,607.06,2016-04-06,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2016.0,350.0,2017-03-03,647.0,2017-04-18,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2017.0,647.0,2018-04-17,647.0,2018-04-17,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2018.0,413.0,2019-05-07,647.0,2019-04-14,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2019.0,730.0,2020-05-13,730.0,2020-05-13,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2020.0,590.0,2021-05-05,604.4,2021-05-25,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2021.0,,,730.0,2022-05-11,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2022.0,,,568.74,2023-04-15,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlClr,2023.0,,,587.01,2024-05-22,2000_2500m,Powerline_clearing,50.82598,-115.19825
UU-FT_PlFrst,1980.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1981.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1982.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1983.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1984.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1985.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1986.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1987.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1988.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1989.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1990.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1991.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1992.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1993.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1994.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1995.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1996.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1997.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1998.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,1999.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2000.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2001.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2002.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2003.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2004.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2005.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2006.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2007.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2008.0,,,,,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2009.0,,,373.19,2010-04-06,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2010.0,,,379.59,2011-05-18,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2011.0,,,373.79,2012-04-01,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2012.0,,,373.41,2013-04-05,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2013.0,459.0,2014-04-25,459.0,2014-04-25,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2014.0,292.0,2015-03-31,374.71,2015-04-09,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2015.0,292.0,2016-03-21,369.44,2016-04-08,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2016.0,382.0,2017-05-09,419.0,2017-04-16,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2017.0,419.0,2018-04-17,419.0,2018-04-17,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2018.0,249.0,2019-05-07,419.0,2019-04-14,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2019.0,487.0,2020-05-13,487.0,2020-05-13,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2020.0,426.0,2021-04-28,426.0,2021-04-28,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2021.0,,,487.0,2022-05-11,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2022.0,,,409.63,2023-04-28,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-FT_PlFrst,2023.0,,,410.32,2024-05-03,2000_2500m,Powerline_forest,50.826065,-115.19795
UU-MC-FisN,1980.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1981.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
UU-MC-FisN,1982.0,,,,,2000_2500m,FiseraRidge_Northface,50.956715,-115.205284
