station_id,time,Precipitation_monthly,Seasonal_Year,Precipitation_8mo,SPI,lon,lat,Elevation_Category,month
238,2007-05-01,58.478541,2006,231.478435,1.7321884812122172,-111.9545,50.5021,500_1000m,5
238,2008-05-01,59.581777,2007,121.480222,-0.4101976296029378,-111.9545,50.5021,500_1000m,5
238,2009-05-01,13.638852999999997,2008,102.840023,-0.8929320245314045,-111.9545,50.5021,500_1000m,5
238,2010-05-01,92.196024,2009,242.43555199999997,1.9051835444776575,-111.9545,50.5021,500_1000m,5
238,2011-05-01,29.449542,2010,201.66763400000002,1.2331628599699793,-111.9545,50.5021,500_1000m,5
238,2012-05-01,69.891742,2011,186.230912,0.9557905422753128,-111.9545,50.5021,500_1000m,5
238,2013-05-01,42.874947,2012,184.876429,0.9307483178701856,-111.9545,50.5021,500_1000m,5
238,2014-05-01,30.28725,2013,153.832035,0.32040632635774485,-111.9545,50.5021,500_1000m,5
238,2015-05-01,4.617317,2014,125.197059,-0.3200682366548446,-111.9545,50.5021,500_1000m,5
238,2016-05-01,62.989755,2015,120.137146,-0.44322408489827286,-111.9545,50.5021,500_1000m,5
238,2017-05-01,38.172957000000004,2016,129.084272,-0.22771829134752267,-111.9545,50.5021,500_1000m,5
238,2018-05-01,7.420318999999999,2017,156.821543,0.3825339349748263,-111.9545,50.5021,500_1000m,5
238,2019-05-01,7.647917,2018,80.573442,-1.5561608914060534,-111.9545,50.5021,500_1000m,5
238,2020-05-01,73.367724,2019,150.345091,0.24692105117002838,-111.9545,50.5021,500_1000m,5
238,2021-05-01,46.466333,2020,117.83546199999999,-0.500409078193619,-111.9545,50.5021,500_1000m,5
238,2022-05-01,6.559832,2021,57.415807,-2.400599127780028,-111.9545,50.5021,500_1000m,5
238,2023-05-01,5.475079999999999,2022,114.623996,-0.5814775354528247,-111.9545,50.5021,500_1000m,5
238,2024-05-01,73.413807,2023,193.727903,1.0922936751618118,-111.9545,50.5021,500_1000m,5
239,1981-05-01,82.073334,1980,206.29472099999998,1.3002454864650028,-111.5493,50.5782,500_1000m,5
239,1982-05-01,52.717981,1981,177.144913,0.8353675652471683,-111.5493,50.5782,500_1000m,5
239,1983-05-01,4.199831,1982,119.217643,-0.26547113872107375,-111.5493,50.5782,500_1000m,5
239,1984-05-01,19.814275,1983,100.224205,-0.7044556455037644,-111.5493,50.5782,500_1000m,5
239,1985-05-01,20.29267,1984,142.737619,0.21694295876847444,-111.5493,50.5782,500_1000m,5
239,1986-05-01,55.025677,1985,106.354203,-0.557017003543532,-111.5493,50.5782,500_1000m,5
239,1987-05-01,9.618234,1986,93.044268,-0.8852291877413402,-111.5493,50.5782,500_1000m,5
239,1988-05-01,2.9849040000000002,1987,30.376569999999997,-3.1828766610262442,-111.5493,50.5782,500_1000m,5
239,1989-05-01,36.843252,1988,103.36309399999999,-0.6282123636416266,-111.5493,50.5782,500_1000m,5
239,1990-05-01,34.980287,1989,105.67052199999999,-0.5731685644419109,-111.5493,50.5782,500_1000m,5
239,1991-05-01,85.337806,1990,187.924889,1.0126956796225859,-111.5493,50.5782,500_1000m,5
239,1992-05-01,38.918397999999996,1991,95.73602199999999,-0.8163696234654283,-111.5493,50.5782,500_1000m,5
239,1993-05-01,13.949314999999999,1992,142.333948,0.20913007543668297,-111.5493,50.5782,500_1000m,5
239,1994-05-01,76.97700400000001,1993,176.359292,0.822172254898996,-111.5493,50.5782,500_1000m,5
239,1995-05-01,51.195268,1994,151.65414900000002,0.3859005285355046,-111.5493,50.5782,500_1000m,5
239,1996-05-01,21.131124,1995,149.32704,0.3424538508564921,-111.5493,50.5782,500_1000m,5
239,1997-05-01,51.066762,1996,177.75215400000002,0.8455406435191627,-111.5493,50.5782,500_1000m,5
239,1998-05-01,13.455051000000001,1997,91.647469,-0.9215037730903395,-111.5493,50.5782,500_1000m,5
239,1999-05-01,80.153352,1998,197.06777699999998,1.157981374966311,-111.5493,50.5782,500_1000m,5
239,2000-05-01,15.985617,1999,117.762271,-0.2973528872575685,-111.5493,50.5782,500_1000m,5
239,2001-05-01,7.166198,2000,90.49976,-0.951596153887906,-111.5493,50.5782,500_1000m,5
239,2002-05-01,13.724776,2001,105.308994,-0.5817382698368292,-111.5493,50.5782,500_1000m,5
239,2003-05-01,89.52215100000001,2002,224.839514,1.5742411531218827,-111.5493,50.5782,500_1000m,5
239,2004-05-01,47.75524,2003,177.863438,0.8474025181347365,-111.5493,50.5782,500_1000m,5
239,2005-05-01,12.534343,2004,93.521896,-0.8729114633360582,-111.5493,50.5782,500_1000m,5
239,2006-05-01,76.799965,2005,190.616455,1.0559335528744045,-111.5493,50.5782,500_1000m,5
239,2007-05-01,63.508538,2006,238.375586,1.7652163693022613,-111.5493,50.5782,500_1000m,5
239,2008-05-01,65.499573,2007,129.575291,-0.04582009617468828,-111.5493,50.5782,500_1000m,5
239,2009-05-01,11.995841,2008,104.30603,-0.605618231147607,-111.5493,50.5782,500_1000m,5
239,2010-05-01,110.2038,2009,263.377404,2.1005700704734434,-111.5493,50.5782,500_1000m,5
239,2011-05-01,26.006935,2010,199.355065,1.1936420418887315,-111.5493,50.5782,500_1000m,5
239,2012-05-01,60.226957,2011,181.113971,0.9014546646353352,-111.5493,50.5782,500_1000m,5
239,2013-05-01,29.597252,2012,159.64157600000001,0.5317561965380566,-111.5493,50.5782,500_1000m,5
239,2014-05-01,23.598159,2013,122.069335,-0.2037548615393359,-111.5493,50.5782,500_1000m,5
239,2015-05-01,3.718869,2014,116.818701,-0.3181654906252589,-111.5493,50.5782,500_1000m,5
239,2016-05-01,74.48307,2015,130.554347,-0.025676417207335545,-111.5493,50.5782,500_1000m,5
239,2017-05-01,30.587116,2016,98.17864,-0.7550264475169646,-111.5493,50.5782,500_1000m,5
239,2018-05-01,7.259216,2017,116.925085,-0.31581327523266217,-111.5493,50.5782,500_1000m,5
239,2019-05-01,5.520667,2018,70.88744,-1.5125863331505367,-111.5493,50.5782,500_1000m,5
239,2020-05-01,66.45812600000001,2019,122.36785800000001,-0.1973506498609572,-111.5493,50.5782,500_1000m,5
239,2021-05-01,50.25999,2020,120.962371,-0.22759510291930346,-111.5493,50.5782,500_1000m,5
239,2022-05-01,14.495081,2021,65.49649600000001,-1.6856621483849872,-111.5493,50.5782,500_1000m,5
239,2023-05-01,11.338223,2022,108.396711,-0.5091814602582782,-111.5493,50.5782,500_1000m,5
239,2024-05-01,64.421432,2023,164.04123199999998,0.6100500939321435,-111.5493,50.5782,500_1000m,5
240,1981-05-01,85.40593700000001,1980,203.210443,1.2980042550785948,-111.3745,50.5168,500_1000m,5
240,1982-05-01,52.474581,1981,174.123532,0.8349548438370824,-111.3745,50.5168,500_1000m,5
240,1983-05-01,3.4951689999999997,1982,109.007458,-0.4284483000812418,-111.3745,50.5168,500_1000m,5
240,1984-05-01,17.975512,1983,92.683998,-0.8228541500291625,-111.3745,50.5168,500_1000m,5
240,1985-05-01,22.754947,1984,137.059036,0.1646022079524444,-111.3745,50.5168,500_1000m,5
240,1986-05-01,57.979014,1985,105.917794,-0.4998439906493654,-111.3745,50.5168,500_1000m,5
240,1987-05-01,9.706523,1986,89.24979400000001,-0.9118047639278389,-111.3745,50.5168,500_1000m,5
240,1988-05-01,3.630646,1987,30.156083,-3.0927292445196537,-111.3745,50.5168,500_1000m,5
240,1989-05-01,32.083225,1988,104.876101,-0.5242344588392095,-111.3745,50.5168,500_1000m,5
240,1990-05-01,34.172709,1989,115.04005799999999,-0.29291121325897757,-111.3745,50.5168,500_1000m,5
240,1991-05-01,83.44111099999999,1990,178.713628,0.9112036674553613,-111.3745,50.5168,500_1000m,5
240,1992-05-01,38.331525,1991,88.733156,-0.9253897026544674,-111.3745,50.5168,500_1000m,5
240,1993-05-01,12.217169,1992,141.531695,0.2514093642509364,-111.3745,50.5168,500_1000m,5
240,1994-05-01,70.862016,1993,169.420343,0.7554540267536255,-111.3745,50.5168,500_1000m,5
240,1995-05-01,49.735744,1994,155.318321,0.5080453304944615,-111.3745,50.5168,500_1000m,5
240,1996-05-01,21.558668,1995,148.9497,0.39145118416459157,-111.3745,50.5168,500_1000m,5
240,1997-05-01,52.255230000000005,1996,182.060598,0.9660015127267265,-111.3745,50.5168,500_1000m,5
240,1998-05-01,17.773205,1997,102.120031,-0.5895723053798272,-111.3745,50.5168,500_1000m,5
240,1999-05-01,83.110112,1998,213.932739,1.4578373332769228,-111.3745,50.5168,500_1000m,5
240,2000-05-01,15.427953999999998,1999,108.297015,-0.4447421582657482,-111.3745,50.5168,500_1000m,5
240,2001-05-01,8.832431,2000,90.535155,-0.8782402786794219,-111.3745,50.5168,500_1000m,5
240,2002-05-01,9.94363,2001,103.34338799999999,-0.5604237242420027,-111.3745,50.5168,500_1000m,5
240,2003-05-01,88.397331,2002,224.747771,1.613928241198558,-111.3745,50.5168,500_1000m,5
240,2004-05-01,47.139833,2003,181.22276399999998,0.9523460987445831,-111.3745,50.5168,500_1000m,5
240,2005-05-01,12.385722,2004,92.467893,-0.828383964911117,-111.3745,50.5168,500_1000m,5
240,2006-05-01,70.696147,2005,178.893652,0.9141680058885708,-111.3745,50.5168,500_1000m,5
240,2007-05-01,52.1994,2006,223.003051,1.5890772504677697,-111.3745,50.5168,500_1000m,5
240,2008-05-01,58.164642,2007,129.10676999999998,0.005476848684313609,-111.3745,50.5168,500_1000m,5
240,2009-05-01,10.919274999999999,2008,99.263073,-0.6585855599778502,-111.3745,50.5168,500_1000m,5
240,2010-05-01,109.194158,2009,258.29157,2.069570780328262,-111.3745,50.5168,500_1000m,5
240,2011-05-01,29.878445,2010,193.997584,1.1562738762991818,-111.3745,50.5168,500_1000m,5
240,2012-05-01,63.163923,2011,186.65195699999998,1.0401176984259128,-111.3745,50.5168,500_1000m,5
240,2013-05-01,28.036184000000002,2012,154.355083,0.4906158647171605,-111.3745,50.5168,500_1000m,5
240,2014-05-01,30.010663,2013,120.486234,-0.17461836705455286,-111.3745,50.5168,500_1000m,5
240,2015-05-01,4.00247,2014,112.52411599999999,-0.3488383752293139,-111.3745,50.5168,500_1000m,5
240,2016-05-01,72.568795,2015,128.008689,-0.01700620307944082,-111.3745,50.5168,500_1000m,5
240,2017-05-01,23.888787999999998,2016,82.257804,-1.1004963062376811,-111.3745,50.5168,500_1000m,5
240,2018-05-01,10.199002,2017,103.724879,-0.5513822236873376,-111.3745,50.5168,500_1000m,5
240,2019-05-01,4.579625999999999,2018,66.878692,-1.55884286945729,-111.3745,50.5168,500_1000m,5
240,2020-05-01,65.875165,2019,116.19411,-0.2675341589960867,-111.3745,50.5168,500_1000m,5
240,2021-05-01,49.757557,2020,116.18679599999999,-0.267694452998087,-111.3745,50.5168,500_1000m,5
240,2022-05-01,15.612635000000001,2021,66.39505,-1.574409837689984,-111.3745,50.5168,500_1000m,5
240,2023-05-01,9.52526,2022,102.805979,-0.5731992555924603,-111.3745,50.5168,500_1000m,5
240,2024-05-01,67.975235,2023,159.369775,0.5805854966349857,-111.3745,50.5168,500_1000m,5
241,1981-05-01,83.691583,1980,203.859532,1.2733144840443251,-111.4139,50.6032,500_1000m,5
241,1982-05-01,52.357383,1981,172.959494,0.7870716703370806,-111.4139,50.6032,500_1000m,5
241,1983-05-01,3.656096,1982,107.224906,-0.4818627513401718,-111.4139,50.6032,500_1000m,5
241,1984-05-01,19.960902,1983,95.623542,-0.7574705330762475,-111.4139,50.6032,500_1000m,5
241,1985-05-01,19.956833,1984,128.320816,-0.028658835481211235,-111.4139,50.6032,500_1000m,5
241,1986-05-01,57.747892,1985,105.257605,-0.5271134158804446,-111.4139,50.6032,500_1000m,5
241,1987-05-01,9.928099,1986,86.95605599999999,-0.9787704489287129,-111.4139,50.6032,500_1000m,5
241,1988-05-01,3.0197659999999997,1987,29.546208999999998,-3.1084388060120482,-111.4139,50.6032,500_1000m,5
241,1989-05-01,35.421932,1988,102.546413,-0.5904292647590158,-111.4139,50.6032,500_1000m,5
241,1990-05-01,31.992823,1989,106.260287,-0.5039790406533285,-111.4139,50.6032,500_1000m,5
241,1991-05-01,80.18272499999999,1990,172.52482999999998,0.7798431172309094,-111.4139,50.6032,500_1000m,5
241,1992-05-01,40.564998,1991,92.903461,-0.8253753620065049,-111.4139,50.6032,500_1000m,5
241,1993-05-01,14.30355,1992,145.959308,0.31321317515919506,-111.4139,50.6032,500_1000m,5
241,1994-05-01,76.453542,1993,173.04042900000002,0.7884163247649368,-111.4139,50.6032,500_1000m,5
241,1995-05-01,53.286738,1994,156.83443699999998,0.510495040904097,-111.4139,50.6032,500_1000m,5
241,1996-05-01,20.413209,1995,149.782017,0.383634035908615,-111.4139,50.6032,500_1000m,5
241,1997-05-01,52.734466,1996,184.112584,0.9686323113608016,-111.4139,50.6032,500_1000m,5
241,1998-05-01,12.081356,1997,93.394183,-0.8130246573052948,-111.4139,50.6032,500_1000m,5
241,1999-05-01,87.764751,1998,219.530775,1.501814140982067,-111.4139,50.6032,500_1000m,5
241,2000-05-01,16.123268,1999,114.536141,-0.3184770719051538,-111.4139,50.6032,500_1000m,5
241,2001-05-01,9.379042,2000,94.805655,-0.7777472580579727,-111.4139,50.6032,500_1000m,5
241,2002-05-01,9.660009,2001,102.550529,-0.590332280775869,-111.4139,50.6032,500_1000m,5
241,2003-05-01,99.029276,2002,236.983715,1.7443112319932332,-111.4139,50.6032,500_1000m,5
241,2004-05-01,51.128805,2003,182.49316199999998,0.9427228571962394,-111.4139,50.6032,500_1000m,5
241,2005-05-01,11.909339000000001,2004,91.445595,-0.8623346903251391,-111.4139,50.6032,500_1000m,5
241,2006-05-01,79.703662,2005,192.77313099999998,1.1047403283647599,-111.4139,50.6032,500_1000m,5
241,2007-05-01,57.045048,2006,231.325519,1.6669815216390673,-111.4139,50.6032,500_1000m,5
241,2008-05-01,63.198368,2007,132.960046,0.06415386853427117,-111.4139,50.6032,500_1000m,5
241,2009-05-01,13.882437999999999,2008,104.418308,-0.5465938358592478,-111.4139,50.6032,500_1000m,5
241,2010-05-01,111.78245899999999,2009,261.48152,2.0662358992104553,-111.4139,50.6032,500_1000m,5
241,2011-05-01,24.845736000000002,2010,187.38876399999998,1.0205991591210468,-111.4139,50.6032,500_1000m,5
241,2012-05-01,58.069004,2011,179.087783,0.8877473380276968,-111.4139,50.6032,500_1000m,5
241,2013-05-01,27.344978,2012,156.677648,0.5077160277756898,-111.4139,50.6032,500_1000m,5
241,2014-05-01,23.232408,2013,114.125913,-0.327454167319747,-111.4139,50.6032,500_1000m,5
241,2015-05-01,2.731112,2014,111.304617,-0.38979296416476333,-111.4139,50.6032,500_1000m,5
241,2016-05-01,75.316954,2015,130.371778,0.012645185399172488,-111.4139,50.6032,500_1000m,5
241,2017-05-01,25.880241,2016,89.35977700000001,-0.9159270160186491,-111.4139,50.6032,500_1000m,5
241,2018-05-01,7.401523999999999,2017,110.85258099999999,-0.39988030234681127,-111.4139,50.6032,500_1000m,5
241,2019-05-01,6.369229,2018,70.075655,-1.4582240549215792,-111.4139,50.6032,500_1000m,5
241,2020-05-01,61.535540000000005,2019,114.787263,-0.3129924542901628,-111.4139,50.6032,500_1000m,5
241,2021-05-01,50.10823,2020,120.588256,-0.18849229547488502,-111.4139,50.6032,500_1000m,5
241,2022-05-01,15.639895000000001,2021,67.19538399999999,-1.5479261720796884,-111.4139,50.6032,500_1000m,5
241,2023-05-01,10.943548,2022,98.842241,-0.6788108310832436,-111.4139,50.6032,500_1000m,5
241,2024-05-01,72.954704,2023,165.300171,0.6579098460243714,-111.4139,50.6032,500_1000m,5
242,1981-05-01,75.609999,1980,189.81143400000002,0.9812402571865899,-111.2571,50.2573,500_1000m,5
242,1982-05-01,54.258883000000004,1981,175.95594,0.7287807904197283,-111.2571,50.2573,500_1000m,5
242,1983-05-01,3.2359229999999997,1982,117.44667100000001,-0.5136536452330429,-111.2571,50.2573,500_1000m,5
242,1984-05-01,18.722822,1983,106.42396,-0.7924410135229941,-111.2571,50.2573,500_1000m,5
242,1985-05-01,37.650766000000004,1984,175.90589500000002,0.7278457384724931,-111.2571,50.2573,500_1000m,5
242,1986-05-01,62.544692,1985,118.76280299999999,-0.4815736211688322,-111.2571,50.2573,500_1000m,5
242,1987-05-01,10.681237,1986,91.186174,-1.2125258196305762,-111.2571,50.2573,500_1000m,5
242,1988-05-01,4.107622999999999,1987,49.22779,-2.7082252919886836,-111.2571,50.2573,500_1000m,5
242,1989-05-01,35.911795,1988,124.17486099999999,-0.35213213266096505,-111.2571,50.2573,500_1000m,5
242,1990-05-01,40.602712000000004,1989,151.331358,0.24571639183669772,-111.2571,50.2573,500_1000m,5
242,1991-05-01,86.39427699999999,1990,213.020536,1.3785088532951228,-111.2571,50.2573,500_1000m,5
242,1992-05-01,33.618643,1991,91.75146699999999,-1.1961083615428216,-111.2571,50.2573,500_1000m,5
242,1993-05-01,13.486073,1992,152.37814799999998,0.2672700703747726,-111.2571,50.2573,500_1000m,5
242,1994-05-01,58.048966,1993,171.983537,0.6540096301286481,-111.2571,50.2573,500_1000m,5
242,1995-05-01,37.21987,1994,157.277211,0.3668581037187608,-111.2571,50.2573,500_1000m,5
242,1996-05-01,23.577244,1995,176.233877,0.7339706553084002,-111.2571,50.2573,500_1000m,5
242,1997-05-01,43.220226,1996,171.722205,0.6490510717992766,-111.2571,50.2573,500_1000m,5
242,1998-05-01,35.868256,1997,127.202404,-0.2813785338600316,-111.2571,50.2573,500_1000m,5
242,1999-05-01,61.921336,1998,183.575233,0.8691557757148601,-111.2571,50.2573,500_1000m,5
242,2000-05-01,14.195906,1999,97.452553,-1.0343195627798507,-111.2571,50.2573,500_1000m,5
242,2001-05-01,9.70891,2000,88.231988,-1.2994907043801813,-111.2571,50.2573,500_1000m,5
242,2002-05-01,31.858211999999998,2001,132.50584,-0.16012433722725306,-111.2571,50.2573,500_1000m,5
242,2003-05-01,81.64856400000001,2002,218.354566,1.4658054836457306,-111.2571,50.2573,500_1000m,5
242,2004-05-01,37.404395,2003,162.797192,0.47663705909121373,-111.2571,50.2573,500_1000m,5
242,2005-05-01,9.333981,2004,105.776664,-0.8094138777339074,-111.2571,50.2573,500_1000m,5
242,2006-05-01,49.133191000000004,2005,172.890255,0.6711755600910263,-111.2571,50.2573,500_1000m,5
242,2007-05-01,43.40981,2006,213.707996,1.3898383718745113,-111.2571,50.2573,500_1000m,5
242,2008-05-01,50.360239,2007,143.803336,0.08771266205565134,-111.2571,50.2573,500_1000m,5
242,2009-05-01,6.032139,2008,104.674738,-0.838471997339969,-111.2571,50.2573,500_1000m,5
242,2010-05-01,109.851145,2009,275.031946,2.318889314859068,-111.2571,50.2573,500_1000m,5
242,2011-05-01,37.925146,2010,214.586547,1.4042829402756762,-111.2571,50.2573,500_1000m,5
242,2012-05-01,65.632019,2011,208.229167,1.2988823183719311,-111.2571,50.2573,500_1000m,5
242,2013-05-01,33.078613000000004,2012,165.164715,0.5229680642122952,-111.2571,50.2573,500_1000m,5
242,2014-05-01,35.765321,2013,139.801191,0.001457932746933951,-111.2571,50.2573,500_1000m,5
242,2015-05-01,6.316123,2014,122.798329,-0.38468719386685674,-111.2571,50.2573,500_1000m,5
242,2016-05-01,68.874843,2015,136.901469,-0.06207424704813255,-111.2571,50.2573,500_1000m,5
242,2017-05-01,24.971246,2016,100.32287199999999,-0.9553267412113661,-111.2571,50.2573,500_1000m,5
242,2018-05-01,14.644422,2017,126.388414,-0.300288785618215,-111.2571,50.2573,500_1000m,5
242,2019-05-01,6.841921,2018,77.639914,-1.6290762471262112,-111.2571,50.2573,500_1000m,5
242,2020-05-01,62.423687,2019,126.110773,-0.30675759918882295,-111.2571,50.2573,500_1000m,5
242,2021-05-01,41.490729,2020,122.066401,-0.4020978840389007,-111.2571,50.2573,500_1000m,5
242,2022-05-01,13.797799999999999,2021,75.965683,-1.6840081158142475,-111.2571,50.2573,500_1000m,5
242,2023-05-01,7.988659,2022,113.828283,-0.6031270325098067,-111.2571,50.2573,500_1000m,5
242,2024-05-01,76.12778,2023,179.410404,0.7929078586769077,-111.2571,50.2573,500_1000m,5
243,1981-05-01,74.353129,1980,186.169845,0.9934788332637358,-111.1613,50.3685,500_1000m,5
243,1982-05-01,58.336211999999996,1981,183.21790199999998,0.9422669797157369,-111.1613,50.3685,500_1000m,5
243,1983-05-01,3.1803609999999995,1982,113.522047,-0.4693865525770439,-111.1613,50.3685,500_1000m,5
243,1984-05-01,15.205454999999999,1983,98.294284,-0.8525633462600934,-111.1613,50.3685,500_1000m,5
243,1985-05-01,36.440362,1984,164.243659,0.5994822677295124,-111.1613,50.3685,500_1000m,5
243,1986-05-01,65.011948,1985,119.810341,-0.32135814560408177,-111.1613,50.3685,500_1000m,5
243,1987-05-01,12.841645,1986,90.10255000000001,-1.0757951171956133,-111.1613,50.3685,500_1000m,5
243,1988-05-01,4.381428,1987,39.177614999999996,-2.9463785242185985,-111.1613,50.3685,500_1000m,5
243,1989-05-01,32.61616,1988,116.86614900000001,-0.3899934167911319,-111.1613,50.3685,500_1000m,5
243,1990-05-01,37.670265,1989,141.87384500000002,0.16000776018502916,-111.1613,50.3685,500_1000m,5
243,1991-05-01,82.81473399999999,1990,195.006602,1.1436960451861053,-111.1613,50.3685,500_1000m,5
243,1992-05-01,33.794576,1991,86.931035,-1.165989142157339,-111.1613,50.3685,500_1000m,5
243,1993-05-01,14.247558,1992,154.885113,0.42076676809195535,-111.1613,50.3685,500_1000m,5
243,1994-05-01,61.773953,1993,169.255337,0.6924418640778776,-111.1613,50.3685,500_1000m,5
243,1995-05-01,40.432333,1994,161.561888,0.548971367862889,-111.1613,50.3685,500_1000m,5
243,1996-05-01,25.717367,1995,167.863278,0.6668045264855361,-111.1613,50.3685,500_1000m,5
243,1997-05-01,46.11547,1996,176.604303,0.825545065479275,-111.1613,50.3685,500_1000m,5
243,1998-05-01,31.11802,1997,123.343511,-0.24048020232323727,-111.1613,50.3685,500_1000m,5
243,1999-05-01,65.25337,1998,193.36602,1.1161467646253653,-111.1613,50.3685,500_1000m,5
243,2000-05-01,15.322041999999998,1999,98.71160499999999,-0.8415394939070703,-111.1613,50.3685,500_1000m,5
243,2001-05-01,11.499873,2000,91.354737,-1.040789508531007,-111.1613,50.3685,500_1000m,5
243,2002-05-01,18.507718,2001,116.040944,-0.40944025171170867,-111.1613,50.3685,500_1000m,5
243,2003-05-01,85.423227,2002,220.91891099999998,1.560259061208604,-111.1613,50.3685,500_1000m,5
243,2004-05-01,37.267621999999996,2003,165.69956,0.6266770454139887,-111.1613,50.3685,500_1000m,5
243,2005-05-01,11.827782,2004,99.146003,-0.8300984749260744,-111.1613,50.3685,500_1000m,5
243,2006-05-01,59.788028,2005,170.964282,0.7237267806266867,-111.1613,50.3685,500_1000m,5
243,2007-05-01,42.713247,2006,212.049372,1.4214018489243736,-111.1613,50.3685,500_1000m,5
243,2008-05-01,53.121319,2007,139.574851,0.1122989677979475,-111.1613,50.3685,500_1000m,5
243,2009-05-01,6.59695,2008,102.260393,-0.7490630753519975,-111.1613,50.3685,500_1000m,5
243,2010-05-01,103.76796300000001,2009,257.46903,2.097612988425822,-111.1613,50.3685,500_1000m,5
243,2011-05-01,34.29407,2010,196.429239,1.1674641146208038,-111.1613,50.3685,500_1000m,5
243,2012-05-01,69.439836,2011,202.129457,1.2615955527383704,-111.1613,50.3685,500_1000m,5
243,2013-05-01,29.286851,2012,154.89371,0.4209341680969101,-111.1613,50.3685,500_1000m,5
243,2014-05-01,33.692589,2013,125.66199,-0.18825298481451125,-111.1613,50.3685,500_1000m,5
243,2015-05-01,4.247309,2014,109.909965,-0.5569456570405255,-111.1613,50.3685,500_1000m,5
243,2016-05-01,74.49482400000001,2015,136.11647,0.03953299961953181,-111.1613,50.3685,500_1000m,5
243,2017-05-01,21.046761,2016,88.506396,-1.1209079166615779,-111.1613,50.3685,500_1000m,5
243,2018-05-01,15.52938,2017,115.415703,-0.42423718338844724,-111.1613,50.3685,500_1000m,5
243,2019-05-01,5.261590999999999,2018,68.633917,-1.7369742277504003,-111.1613,50.3685,500_1000m,5
243,2020-05-01,64.78896999999999,2019,121.18579199999999,-0.2896837654800712,-111.1613,50.3685,500_1000m,5
243,2021-05-01,44.394642,2020,120.926722,-0.2956311011566472,-111.1613,50.3685,500_1000m,5
243,2022-05-01,16.486638000000003,2021,71.48693,-1.641418556173189,-111.1613,50.3685,500_1000m,5
243,2023-05-01,9.135081000000001,2022,107.95344300000001,-0.6051924815669659,-111.1613,50.3685,500_1000m,5
243,2024-05-01,79.195086,2023,170.118625,0.7082714662366969,-111.1613,50.3685,500_1000m,5
244,1981-05-01,82.992773,1980,197.759954,1.2159388927066361,-111.2392,50.5416,500_1000m,5
244,1982-05-01,51.266758,1981,171.635513,0.7945868841666924,-111.2392,50.5416,500_1000m,5
244,1983-05-01,3.3647259999999997,1982,102.226404,-0.5847136127259145,-111.2392,50.5416,500_1000m,5
244,1984-05-01,16.985356,1983,91.21339499999999,-0.8581844406026272,-111.2392,50.5416,500_1000m,5
244,1985-05-01,23.670074,1984,132.92754,0.08464525600357352,-111.2392,50.5416,500_1000m,5
244,1986-05-01,64.628947,1985,112.78817699999999,-0.340758389729615,-111.2392,50.5416,500_1000m,5
244,1987-05-01,11.407966,1986,85.018317,-1.022143145085169,-111.2392,50.5416,500_1000m,5
244,1988-05-01,3.560968,1987,29.950623999999998,-3.1006923965370405,-111.2392,50.5416,500_1000m,5
244,1989-05-01,31.005726,1988,105.39739499999999,-0.5097378686438008,-111.2392,50.5416,500_1000m,5
244,1990-05-01,30.206225,1989,115.402078,-0.2827955894205894,-111.2392,50.5416,500_1000m,5
244,1991-05-01,76.750829,1990,166.665389,0.7097730110442299,-111.2392,50.5416,500_1000m,5
244,1992-05-01,38.297525,1991,87.484804,-0.9559062998095734,-111.2392,50.5416,500_1000m,5
244,1993-05-01,13.374506,1992,146.644237,0.35019935332812885,-111.2392,50.5416,500_1000m,5
244,1994-05-01,70.242114,1993,166.04458,0.6990632787708949,-111.2392,50.5416,500_1000m,5
244,1995-05-01,48.817285,1994,160.401387,0.6004847142984293,-111.2392,50.5416,500_1000m,5
244,1996-05-01,21.629025,1995,147.902739,0.3737239199578693,-111.2392,50.5416,500_1000m,5
244,1997-05-01,49.713901,1996,185.470651,1.0225434811756586,-111.2392,50.5416,500_1000m,5
244,1998-05-01,17.217281999999997,1997,106.09186700000001,-0.49352337518997536,-111.2392,50.5416,500_1000m,5
244,1999-05-01,81.49325999999999,1998,223.514907,1.597435761972223,-111.2392,50.5416,500_1000m,5
244,2000-05-01,16.69389,1999,107.629263,-0.45788353623837347,-111.2392,50.5416,500_1000m,5
244,2001-05-01,12.687444,2000,97.33555,-0.703533349140074,-111.2392,50.5416,500_1000m,5
244,2002-05-01,7.652184,2001,104.85531,-0.5224450655359378,-111.2392,50.5416,500_1000m,5
244,2003-05-01,93.196149,2002,231.966279,1.716444798787966,-111.2392,50.5416,500_1000m,5
244,2004-05-01,47.433958,2003,183.945735,0.9979725919216048,-111.2392,50.5416,500_1000m,5
244,2005-05-01,12.07759,2004,91.66471800000001,-0.84654396804986,-111.2392,50.5416,500_1000m,5
244,2006-05-01,72.16572,2005,182.840802,0.9800860733083958,-111.2392,50.5416,500_1000m,5
244,2007-05-01,50.355668,2006,217.760384,1.5147481981527742,-111.2392,50.5416,500_1000m,5
244,2008-05-01,54.998644,2007,129.689293,0.019311543551599926,-111.2392,50.5416,500_1000m,5
244,2009-05-01,12.727166,2008,101.637202,-0.5988190387689496,-111.2392,50.5416,500_1000m,5
244,2010-05-01,106.791863,2009,251.28224600000001,1.9784502065319889,-111.2392,50.5416,500_1000m,5
244,2011-05-01,30.684715999999998,2010,183.47055699999999,0.9902890491196107,-111.2392,50.5416,500_1000m,5
