station_id,time,SWE_weekly,Seasonal_Year,season_week,SWE_1wk,Gringorten_p,SWEI,station_name
ALE-05CA805P,1994-10-02,10.97,1994,1,10.97,0.8663540445486518,1.1093205780403281,SKOKI LODGE PILLOW
ALE-05CA805P,1994-10-09,0.09,1994,2,0.09,0.12284482758620689,-1.1608825770132647,SKOKI LODGE PILLOW
ALE-05CA805P,1994-10-16,8.90112018585205,1994,3,8.90112018585205,0.43441762854144805,-0.16513813573162822,SKOKI LODGE PILLOW
ALE-05CA805P,1994-10-23,27.92576026916504,1994,4,27.92576026916504,0.5766871165644172,0.19342547385721823,SKOKI LODGE PILLOW
ALE-05CA805P,1994-10-30,46.950408935546875,1994,5,46.950408935546875,0.7044989775051125,0.5373845039451769,SKOKI LODGE PILLOW
ALE-05CA805P,1994-11-06,54.975059509277344,1994,6,54.975059509277344,0.6022494887525562,0.2591739590127031,SKOKI LODGE PILLOW
ALE-05CA805P,1994-11-13,56.99971008300781,1994,7,56.99971008300781,0.3466257668711657,-0.3944463441707496,SKOKI LODGE PILLOW
ALE-05CA805P,1994-11-20,69.9201889038086,1994,8,69.9201889038086,0.4488752556237219,-0.12850352191627454,SKOKI LODGE PILLOW
ALE-05CA805P,1994-11-27,82.04900360107422,1994,9,82.04900360107422,0.37218813905930476,-0.32606354471397925,SKOKI LODGE PILLOW
ALE-05CA805P,1994-12-04,120.07364654541016,1994,10,120.07364654541016,0.6022494887525562,0.2591739590127031,SKOKI LODGE PILLOW
ALE-05CA805P,1994-12-11,124.09829711914062,1994,11,124.09829711914062,0.5255623721881391,0.06411927320578266,SKOKI LODGE PILLOW
ALE-05CA805P,1994-12-18,128.72711181640625,1994,12,128.72711181640625,0.4233128834355828,-0.19342547385721823,SKOKI LODGE PILLOW
ALE-05CA805P,1994-12-25,155.1475830078125,1994,13,155.1475830078125,0.6022494887525562,0.2591739590127031,SKOKI LODGE PILLOW
ALE-05CA805P,1995-01-01,182.1722412109375,1994,14,182.1722412109375,0.6869391824526421,0.4871929017967065,SKOKI LODGE PILLOW
ALE-05CA805P,1995-01-08,181.19688415527344,1994,15,181.19688415527344,0.5486381322957199,0.12222132846995903,SKOKI LODGE PILLOW
ALE-05CA805P,1995-01-15,194.59654235839844,1994,16,194.59654235839844,0.6459143968871596,0.3743133429315593,SKOKI LODGE PILLOW
ALE-05CA805P,1995-01-22,197.24618530273438,1994,17,197.24618530273438,0.5486381322957199,0.12222132846995903,SKOKI LODGE PILLOW
ALE-05CA805P,1995-01-29,197.7916717529297,1994,18,197.7916717529297,0.47568093385214005,-0.06099666167511649,SKOKI LODGE PILLOW
ALE-05CA805P,1995-02-05,218.77464294433594,1994,19,218.77464294433594,0.47568093385214005,-0.06099666167511649,SKOKI LODGE PILLOW
ALE-05CA805P,1995-02-12,230.32012939453125,1994,20,230.32012939453125,0.4169040835707502,-0.20981999439345933,SKOKI LODGE PILLOW
ALE-05CA805P,1995-02-19,266.1364440917969,1994,21,266.1364440917969,0.6391465677179963,0.3561785367094661,SKOKI LODGE PILLOW
ALE-05CA805P,1995-02-26,293.3694152832031,1994,22,293.3694152832031,0.7379873073436084,0.6371526981050468,SKOKI LODGE PILLOW
ALE-05CA805P,1995-03-05,293.3940734863281,1994,23,293.3940734863281,0.6459143968871596,0.3743133429315593,SKOKI LODGE PILLOW
ALE-05CA805P,1995-03-12,317.5437316894531,1994,24,317.5437316894531,0.6945525291828794,0.5087964020262299,SKOKI LODGE PILLOW
ALE-05CA805P,1995-03-19,328.9017028808594,1994,25,328.9017028808594,0.6215953307392996,0.30967339245054604,SKOKI LODGE PILLOW
ALE-05CA805P,1995-03-26,333.343017578125,1994,26,333.343017578125,0.6019945602901179,0.2585131786442004,SKOKI LODGE PILLOW
ALE-05CA805P,1995-04-02,331.7843322753906,1994,27,331.7843322753906,0.5793291024478695,0.2001774594990572,SKOKI LODGE PILLOW
ALE-05CA805P,1995-04-09,342.3089904785156,1994,28,342.3089904785156,0.6019945602901179,0.2585131786442004,SKOKI LODGE PILLOW
ALE-05CA805P,1995-04-16,374.0211181640625,1994,29,374.0211181640625,0.6702334630350195,0.44055791781691794,SKOKI LODGE PILLOW
ALE-05CA805P,1995-04-23,385.1707763671875,1994,30,385.1707763671875,0.7319109461966605,0.6186027229558674,SKOKI LODGE PILLOW
ALE-05CA805P,1995-04-30,394.9454345703125,1994,31,394.9454345703125,0.7833182230281053,0.7834488934140175,SKOKI LODGE PILLOW
ALE-05CA805P,1995-05-07,424.1992492675781,1994,32,424.1992492675781,0.8966455122393473,1.2626667296332,SKOKI LODGE PILLOW
ALE-05CA805P,1995-05-14,383.76556396484375,1994,33,383.76556396484375,0.9419764279238442,1.5715836352364512,SKOKI LODGE PILLOW
ALE-05CA805P,1995-05-21,312.5193786621094,1994,34,312.5193786621094,0.8513145965548505,1.0420881611080308,SKOKI LODGE PILLOW
ALE-05CA805P,1995-05-28,246.81484985351562,1994,35,246.81484985351562,0.8370457209847597,0.9823883611111667,SKOKI LODGE PILLOW
ALE-05CA805P,1995-10-01,6.466839790344238,1995,1,6.466839790344238,0.690504103165299,0.49727974435303174,SKOKI LODGE PILLOW
ALE-05CA805P,1995-10-08,7.512320041656494,1995,2,7.512320041656494,0.6077586206896551,0.2734819589432395,SKOKI LODGE PILLOW
ALE-05CA805P,1995-10-15,33.66196823120117,1995,3,33.66196823120117,0.8803777544596014,1.176877281360464,SKOKI LODGE PILLOW
ALE-05CA805P,1995-10-22,34.47829055786133,1995,4,34.47829055786133,0.6789366053169734,0.4647272528769077,SKOKI LODGE PILLOW
ALE-05CA805P,1995-10-29,43.23210144042969,1995,5,43.23210144042969,0.6278118609406953,0.3260635447139794,SKOKI LODGE PILLOW
ALE-05CA805P,1995-11-05,46.25674819946289,1995,6,46.25674819946289,0.5,0.0,SKOKI LODGE PILLOW
ALE-05CA805P,1995-11-12,94.61473083496094,1995,7,94.61473083496094,0.8067484662576687,0.8659764664291526,SKOKI LODGE PILLOW
ALE-05CA805P,1995-11-19,113.53520965576172,1995,8,113.53520965576172,0.8067484662576687,0.8659764664291526,SKOKI LODGE PILLOW
ALE-05CA805P,1995-11-26,137.66403198242188,1995,9,137.66403198242188,0.857873210633947,1.0708128703435467,SKOKI LODGE PILLOW
ALE-05CA805P,1995-12-03,172.6261749267578,1995,10,172.6261749267578,0.857873210633947,1.0708128703435467,SKOKI LODGE PILLOW
ALE-05CA805P,1995-12-10,192.33831787109375,1995,11,192.33831787109375,0.9345603271983641,1.5106433394685885,SKOKI LODGE PILLOW
ALE-05CA805P,1995-12-17,210.40463256835938,1995,12,210.40463256835938,0.9345603271983641,1.5106433394685885,SKOKI LODGE PILLOW
ALE-05CA805P,1995-12-24,216.4292755126953,1995,13,216.4292755126953,0.9345603271983641,1.5106433394685885,SKOKI LODGE PILLOW
ALE-05CA805P,1995-12-31,218.52337646484375,1995,14,218.52337646484375,0.8863409770687938,1.2072963239805736,SKOKI LODGE PILLOW
ALE-05CA805P,1996-01-07,238.41607666015625,1995,15,238.41607666015625,0.8891050583657588,1.221782512748455,SKOKI LODGE PILLOW
ALE-05CA805P,1996-01-14,265.69073486328125,1995,16,265.69073486328125,0.9377431906614787,1.5361009690215635,SKOKI LODGE PILLOW
ALE-05CA805P,1996-01-21,287.52789306640625,1995,17,287.52789306640625,0.9377431906614787,1.5361009690215635,SKOKI LODGE PILLOW
ALE-05CA805P,1996-01-28,288.3650207519531,1995,18,288.3650207519531,0.864785992217899,1.102077418732014,SKOKI LODGE PILLOW
ALE-05CA805P,1996-02-04,291.2229919433594,1995,19,291.2229919433594,0.840466926070039,0.9963787624353166,SKOKI LODGE PILLOW
ALE-05CA805P,1996-02-11,318.601806640625,1995,20,318.601806640625,0.8917378917378919,1.2358233957513924,SKOKI LODGE PILLOW
ALE-05CA805P,1996-02-18,317.7931213378906,1995,21,317.7931213378906,0.8478664192949908,1.0273256220291611,SKOKI LODGE PILLOW
ALE-05CA805P,1996-02-25,326.79693603515625,1995,22,326.79693603515625,0.828649138712602,0.9488405343440052,SKOKI LODGE PILLOW
ALE-05CA805P,1996-03-03,326.6549377441406,1995,23,326.6549377441406,0.8161478599221791,0.9007819241454217,SKOKI LODGE PILLOW
ALE-05CA805P,1996-03-10,336.6795654296875,1995,24,336.6795654296875,0.8161478599221791,0.9007819241454217,SKOKI LODGE PILLOW
ALE-05CA805P,1996-03-17,338.0375671386719,1995,25,338.0375671386719,0.6702334630350195,0.44055791781691794,SKOKI LODGE PILLOW
ALE-05CA805P,1996-03-24,327.6038818359375,1995,26,327.6038818359375,0.556663644605621,0.14251565992903922,SKOKI LODGE PILLOW
ALE-05CA805P,1996-03-31,340.39,1995,27,340.39,0.6473254759746147,0.3781097736434439,SKOKI LODGE PILLOW
ALE-05CA805P,1996-04-07,355.51,1995,28,355.51,0.6473254759746147,0.3781097736434439,SKOKI LODGE PILLOW
ALE-05CA805P,1996-04-14,362.24,1995,29,362.24,0.6459143968871596,0.3743133429315593,SKOKI LODGE PILLOW
ALE-05CA805P,1996-04-21,362.9,1995,30,362.9,0.6855287569573284,0.48321584476061524,SKOKI LODGE PILLOW
ALE-05CA805P,1996-04-28,364.53,1995,31,364.53,0.6926563916591115,0.5033941031815276,SKOKI LODGE PILLOW
ALE-05CA805P,1996-05-05,410.86,1995,32,410.86,0.8513145965548505,1.0420881611080308,SKOKI LODGE PILLOW
ALE-05CA805P,1996-05-12,422.89,1995,33,422.89,0.9646418857660926,1.8072954283853302,SKOKI LODGE PILLOW
ALE-05CA805P,1996-05-19,362.28021240234375,1995,34,362.28021240234375,0.9646418857660926,1.8072954283853302,SKOKI LODGE PILLOW
ALE-05CA805P,1996-05-26,275.11737060546875,1995,35,275.11737060546875,0.895662368112544,1.2572164622509048,SKOKI LODGE PILLOW
ALE-05CA805P,1996-10-06,9.73,1996,1,9.73,0.8370457209847597,0.9823883611111667,SKOKI LODGE PILLOW
ALE-05CA805P,1996-10-13,9.73,1996,2,9.73,0.6616379310344828,0.4169374802763492,SKOKI LODGE PILLOW
ALE-05CA805P,1996-10-20,11.78,1996,3,11.78,0.5131164742917104,0.032884050949189725,SKOKI LODGE PILLOW
ALE-05CA805P,1996-10-27,36.72,1996,4,36.72,0.7556237218813906,0.6922942565150572,SKOKI LODGE PILLOW
ALE-05CA805P,1996-11-03,44.43,1996,5,44.43,0.6789366053169734,0.4647272528769077,SKOKI LODGE PILLOW
ALE-05CA805P,1996-11-10,35.73,1996,6,35.73,0.3466257668711657,-0.3944463441707496,SKOKI LODGE PILLOW
ALE-05CA805P,1996-11-17,83.77,1996,7,83.77,0.6533742331288344,0.3944463441707497,SKOKI LODGE PILLOW
ALE-05CA805P,1996-11-24,99.2,1996,8,99.2,0.6022494887525562,0.2591739590127031,SKOKI LODGE PILLOW
ALE-05CA805P,1996-12-01,113.63703155517578,1996,9,113.63703155517578,0.6278118609406953,0.3260635447139794,SKOKI LODGE PILLOW
ALE-05CA805P,1996-12-08,124.22418212890625,1996,10,124.22418212890625,0.6533742331288344,0.3944463441707497,SKOKI LODGE PILLOW
ALE-05CA805P,1996-12-15,135.97799682617188,1996,11,135.97799682617188,0.5766871165644172,0.19342547385721823,SKOKI LODGE PILLOW
ALE-05CA805P,1996-12-22,143.71096801757812,1996,12,143.71096801757812,0.5255623721881391,0.06411927320578266,SKOKI LODGE PILLOW
ALE-05CA805P,1996-12-29,150.71478271484375,1996,13,150.71478271484375,0.5511247443762781,0.12850352191627454,SKOKI LODGE PILLOW
ALE-05CA805P,1997-01-05,190.76026916503906,1996,14,190.76026916503906,0.7367896311066799,0.6334792334409486,SKOKI LODGE PILLOW
ALE-05CA805P,1997-01-12,196.78492736816406,1996,15,196.78492736816406,0.7431906614785992,0.6532134552463695,SKOKI LODGE PILLOW
ALE-05CA805P,1997-01-19,214.8303985595703,1996,16,214.8303985595703,0.7918287937743191,0.8127831247444286,SKOKI LODGE PILLOW
ALE-05CA805P,1997-01-26,233.83421325683594,1996,17,233.83421325683594,0.840466926070039,0.9963787624353166,SKOKI LODGE PILLOW
ALE-05CA805P,1997-02-02,253.85885620117188,1996,18,253.85885620117188,0.7675097276264592,0.7306703261983726,SKOKI LODGE PILLOW
ALE-05CA805P,1997-02-09,253.88351440429688,1996,19,253.88351440429688,0.7188715953307393,0.5794926429982559,SKOKI LODGE PILLOW
ALE-05CA805P,1997-02-16,263.2831726074219,1996,20,263.2831726074219,0.7492877492877493,0.6722500839344108,SKOKI LODGE PILLOW
ALE-05CA805P,1997-02-23,278.93280029296875,1996,21,278.93280029296875,0.7319109461966605,0.6186027229558674,SKOKI LODGE PILLOW
ALE-05CA805P,1997-03-02,285.95745849609375,1996,22,285.95745849609375,0.7153218495013599,0.5689997626799213,SKOKI LODGE PILLOW
ALE-05CA805P,1997-03-09,294.2112731933594,1996,23,294.2112731933594,0.6702334630350195,0.44055791781691794,SKOKI LODGE PILLOW
ALE-05CA805P,1997-03-16,308.4234313964844,1996,24,308.4234313964844,0.6215953307392996,0.30967339245054604,SKOKI LODGE PILLOW
ALE-05CA805P,1997-03-23,356.1147155761719,1996,25,356.1147155761719,0.7675097276264592,0.7306703261983726,SKOKI LODGE PILLOW
ALE-05CA805P,1997-03-30,363.0560302734375,1996,26,363.0560302734375,0.7606527651858569,0.7084039025865259,SKOKI LODGE PILLOW
ALE-05CA805P,1997-04-06,337.5181884765625,1996,27,337.5181884765625,0.6019945602901179,0.2585131786442004,SKOKI LODGE PILLOW
ALE-05CA805P,1997-04-13,331.1470031738281,1996,28,331.1470031738281,0.556663644605621,0.14251565992903922,SKOKI LODGE PILLOW
ALE-05CA805P,1997-04-20,343.08831787109375,1996,29,343.08831787109375,0.52431906614786,0.06099666167511649,SKOKI LODGE PILLOW
ALE-05CA805P,1997-04-27,355.3212890625,1996,30,355.3212890625,0.6623376623376623,0.4188514848607873,SKOKI LODGE PILLOW
ALE-05CA805P,1997-05-04,365.1792907714844,1996,31,365.1792907714844,0.7153218495013599,0.5689997626799213,SKOKI LODGE PILLOW
ALE-05CA805P,1997-05-11,341.43310546875,1996,32,341.43310546875,0.6699909338168631,0.4398881313909657,SKOKI LODGE PILLOW
ALE-05CA805P,1997-05-18,223.43690490722656,1996,33,223.43690490722656,0.443336355394379,-0.14251565992903922,SKOKI LODGE PILLOW
ALE-05CA805P,1997-05-25,195.56573486328125,1996,34,195.56573486328125,0.4886672710788758,-0.028410760338111296,SKOKI LODGE PILLOW
ALE-05CA805P,1997-10-05,9.721540451049805,1997,1,9.721540451049805,0.8077373974208676,0.8695887185324725,SKOKI LODGE PILLOW
ALE-05CA805P,1997-10-12,12.537850379943848,1997,2,12.537850379943848,0.7963362068965517,0.8286056564564497,SKOKI LODGE PILLOW
ALE-05CA805P,1997-10-19,11.770830154418945,1997,3,11.770830154418945,0.48688352570828963,-0.032884050949189725,SKOKI LODGE PILLOW
ALE-05CA805P,1997-10-26,11.837149620056152,1997,4,11.837149620056152,0.37218813905930476,-0.32606354471397925,SKOKI LODGE PILLOW
ALE-05CA805P,1997-11-02,20.82012939453125,1997,5,20.82012939453125,0.24437627811860943,-0.6922942565150572,SKOKI LODGE PILLOW
ALE-05CA805P,1997-11-09,24.84477996826172,1997,6,24.84477996826172,0.21881390593047037,-0.7762052413419621,SKOKI LODGE PILLOW
ALE-05CA805P,1997-11-16,24.86941909790039,1997,7,24.86941909790039,0.09100204498977506,-1.334609796662874,SKOKI LODGE PILLOW
ALE-05CA805P,1997-11-23,26.89406967163086,1997,8,26.89406967163086,0.09100204498977506,-1.334609796662874,SKOKI LODGE PILLOW
ALE-05CA805P,1997-11-30,49.29372024536133,1997,9,49.29372024536133,0.14212678936605316,-1.0708128703435462,SKOKI LODGE PILLOW
ALE-05CA805P,1997-12-07,50.9433708190918,1997,10,50.9433708190918,0.1165644171779141,-1.192337759715417,SKOKI LODGE PILLOW
ALE-05CA805P,1997-12-14,49.509681701660156,1997,11,49.509681701660156,0.065439672801636,-1.5106433394685872,SKOKI LODGE PILLOW
ALE-05CA805P,1997-12-21,65.99266052246094,1997,12,65.99266052246094,0.09100204498977506,-1.334609796662874,SKOKI LODGE PILLOW
ALE-05CA805P,1997-12-28,66.0173110961914,1997,13,66.0173110961914,0.03987730061349694,-1.7521117093013296,SKOKI LODGE PILLOW
ALE-05CA805P,1998-01-04,102.87528991699219,1997,14,102.87528991699219,0.16350947158524426,-0.9801360968024556,SKOKI LODGE PILLOW
ALE-05CA805P,1998-01-11,109.19161224365234,1997,15,109.19161224365234,0.15953307392996108,-0.9963787624353162,SKOKI LODGE PILLOW
ALE-05CA805P,1998-01-18,109.71626281738281,1997,16,109.71626281738281,0.08657587548638133,-1.362146198639576,SKOKI LODGE PILLOW
ALE-05CA805P,1998-01-25,111.11589813232422,1997,17,111.11589813232422,0.06225680933852141,-1.5361009690215623,SKOKI LODGE PILLOW
ALE-05CA805P,1998-02-01,108.18222045898438,1997,18,108.18222045898438,0.013618677042801558,-2.2080992672399145,SKOKI LODGE PILLOW
ALE-05CA805P,1998-02-08,107.14,1997,19,107.14,0.013618677042801558,-2.2080992672399145,SKOKI LODGE PILLOW
ALE-05CA805P,1998-02-15,230.33,1997,20,230.33,0.4406457739791073,-0.14933214961645508,SKOKI LODGE PILLOW
ALE-05CA805P,1998-02-22,246.51,1997,21,246.51,0.47680890538033394,-0.058164232546187855,SKOKI LODGE PILLOW
ALE-05CA805P,1998-03-01,278.93,1997,22,278.93,0.6246600181323663,0.31774290398788213,SKOKI LODGE PILLOW
ALE-05CA805P,1998-03-08,285.97,1997,23,285.97,0.5729571984435797,0.1839080326979321,SKOKI LODGE PILLOW
ALE-05CA805P,1998-03-15,304.68,1997,24,304.68,0.5729571984435797,0.1839080326979321,SKOKI LODGE PILLOW
ALE-05CA805P,1998-03-22,307.13,1997,25,307.13,0.5,0.0,SKOKI LODGE PILLOW
ALE-05CA805P,1998-03-29,355.62,1997,26,355.62,0.7379873073436084,0.6371526981050468,SKOKI LODGE PILLOW
ALE-05CA805P,1998-04-05,338.86,1997,27,338.86,0.6246600181323663,0.31774290398788213,SKOKI LODGE PILLOW
ALE-05CA805P,1998-04-12,349.16,1997,28,349.16,0.6246600181323663,0.31774290398788213,SKOKI LODGE PILLOW
ALE-05CA805P,1998-04-19,361.69,1997,29,361.69,0.5972762645914397,0.2463032803309315,SKOKI LODGE PILLOW
ALE-05CA805P,1998-04-26,351.95,1997,30,351.95,0.5927643784786641,0.23466179486131133,SKOKI LODGE PILLOW
ALE-05CA805P,1998-05-03,352.12,1997,31,352.12,0.5793291024478695,0.2001774594990572,SKOKI LODGE PILLOW
ALE-05CA805P,1998-05-10,289.88,1997,32,289.88,0.42067089755213055,-0.20017745949905705,SKOKI LODGE PILLOW
ALE-05CA805P,1998-05-17,218.82,1997,33,218.82,0.42067089755213055,-0.20017745949905705,SKOKI LODGE PILLOW
ALE-05CA805P,1998-05-24,75.69,1997,34,75.69,0.21668177697189486,-0.783448893414017,SKOKI LODGE PILLOW
ALE-05CA805P,1998-05-31,22.89,1997,35,22.89,0.3681125439624854,-0.3368564877378087,SKOKI LODGE PILLOW
ALE-05CA805P,1998-10-04,6.13,1998,1,6.13,0.6611957796014069,0.4157288322694768,SKOKI LODGE PILLOW
ALE-05CA805P,1998-10-11,7.15,1998,2,7.15,0.5808189655172414,0.20398903320116996,SKOKI LODGE PILLOW
ALE-05CA805P,1998-10-18,24.99,1998,3,24.99,0.7754459601259182,0.7569028300525221,SKOKI LODGE PILLOW
ALE-05CA805P,1998-10-25,29.39,1998,4,29.39,0.6278118609406953,0.3260635447139794,SKOKI LODGE PILLOW
ALE-05CA805P,1998-11-01,21.03,1998,5,21.03,0.2699386503067485,-0.6129985467796283,SKOKI LODGE PILLOW
ALE-05CA805P,1998-11-08,20.82,1998,6,20.82,0.14212678936605316,-1.0708128703435462,SKOKI LODGE PILLOW
ALE-05CA805P,1998-11-15,36.651119232177734,1998,7,36.651119232177734,0.24437627811860943,-0.6922942565150572,SKOKI LODGE PILLOW
ALE-05CA805P,1998-11-22,51.925758361816406,1998,8,51.925758361816406,0.21881390593047037,-0.7762052413419621,SKOKI LODGE PILLOW
ALE-05CA805P,1998-11-29,99.20040893554688,1998,9,99.20040893554688,0.47443762781186094,-0.06411927320578266,SKOKI LODGE PILLOW
ALE-05CA805P,1998-12-06,107.22505950927734,1998,10,107.22505950927734,0.3977505112474438,-0.25917395901270296,SKOKI LODGE PILLOW
ALE-05CA805P,1998-12-13,122.49971008300781,1998,11,122.49971008300781,0.5,0.0,SKOKI LODGE PILLOW
ALE-05CA805P,1998-12-20,141.27435302734375,1998,12,141.27435302734375,0.5,0.0,SKOKI LODGE PILLOW
ALE-05CA805P,1998-12-27,148.71566772460938,1998,13,148.71566772460938,0.47443762781186094,-0.06411927320578266,SKOKI LODGE PILLOW
ALE-05CA805P,1999-01-03,174.3236541748047,1998,14,174.3236541748047,0.6370887337986042,0.3506878623624493,SKOKI LODGE PILLOW
ALE-05CA805P,1999-01-10,184.09829711914062,1998,15,184.09829711914062,0.5972762645914397,0.2463032803309315,SKOKI LODGE PILLOW
ALE-05CA805P,1999-01-17,193.16,1998,16,193.16,0.5972762645914397,0.2463032803309315,SKOKI LODGE PILLOW
ALE-05CA805P,1999-01-24,233.83,1998,17,233.83,0.8161478599221791,0.9007819241454217,SKOKI LODGE PILLOW
ALE-05CA805P,1999-01-31,289.04,1998,18,289.04,0.8891050583657588,1.221782512748455,SKOKI LODGE PILLOW
ALE-05CA805P,1999-02-07,307.19,1998,19,307.19,0.9134241245136188,1.362146198639577,SKOKI LODGE PILLOW
ALE-05CA805P,1999-02-14,290.02,1998,20,290.02,0.8205128205128206,0.9173211856192285,SKOKI LODGE PILLOW
ALE-05CA805P,1999-02-21,291.4961853027344,1998,21,291.4961853027344,0.8014842300556587,0.8469346639844457,SKOKI LODGE PILLOW
ALE-05CA805P,1999-02-28,304.3541564941406,1998,22,304.3541564941406,0.7833182230281053,0.7834488934140175,SKOKI LODGE PILLOW
ALE-05CA805P,1999-03-07,314.54547119140625,1998,23,314.54547119140625,0.7675097276264592,0.7306703261983726,SKOKI LODGE PILLOW
ALE-05CA805P,1999-03-14,319.25762939453125,1998,24,319.25762939453125,0.7188715953307393,0.5794926429982559,SKOKI LODGE PILLOW
ALE-05CA805P,1999-03-21,339.9281005859375,1998,25,339.9281005859375,0.6945525291828794,0.5087964020262299,SKOKI LODGE PILLOW
ALE-05CA805P,1999-03-28,340.6402587890625,1998,26,340.6402587890625,0.6473254759746147,0.3781097736434439,SKOKI LODGE PILLOW
ALE-05CA805P,1999-04-04,346.7899169921875,1998,27,346.7899169921875,0.6926563916591115,0.5033941031815276,SKOKI LODGE PILLOW
ALE-05CA805P,1999-04-11,357.5020446777344,1998,28,357.5020446777344,0.6699909338168631,0.4398881313909657,SKOKI LODGE PILLOW
ALE-05CA805P,1999-04-18,361.943359375,1998,29,361.943359375,0.6215953307392996,0.30967339245054604,SKOKI LODGE PILLOW
ALE-05CA805P,1999-04-25,362.905517578125,1998,30,362.905517578125,0.7087198515769945,0.5496487763207352,SKOKI LODGE PILLOW
ALE-05CA805P,1999-05-02,362.9093322753906,1998,31,362.9093322753906,0.6473254759746147,0.3781097736434439,SKOKI LODGE PILLOW
ALE-05CA805P,1999-05-09,348.0173034667969,1998,32,348.0173034667969,0.6926563916591115,0.5033941031815276,SKOKI LODGE PILLOW
ALE-05CA805P,1999-05-16,333.00030517578125,1998,33,333.00030517578125,0.7606527651858569,0.7084039025865259,SKOKI LODGE PILLOW
ALE-05CA805P,1999-05-23,285.6499328613281,1998,34,285.6499328613281,0.7379873073436084,0.6371526981050468,SKOKI LODGE PILLOW
ALE-05CA805P,1999-05-30,136.82041931152344,1998,35,136.82041931152344,0.5732708089097304,0.18470760335661174,SKOKI LODGE PILLOW
ALE-05CA805P,1999-10-03,11.52,1999,1,11.52,0.9249706916764361,1.4393244569186878,SKOKI LODGE PILLOW
ALE-05CA805P,1999-10-10,15.96,1999,2,15.96,0.9040948275862071,1.305242328962952,SKOKI LODGE PILLOW
ALE-05CA805P,1999-10-17,30.97,1999,3,30.97,0.8279118572927597,0.9459456944331534,SKOKI LODGE PILLOW
ALE-05CA805P,1999-10-24,26.85,1999,4,26.85,0.5511247443762781,0.12850352191627454,SKOKI LODGE PILLOW
ALE-05CA805P,1999-10-31,26.014970779418945,1999,5,26.014970779418945,0.4488752556237219,-0.12850352191627454,SKOKI LODGE PILLOW
ALE-05CA805P,1999-11-07,51.76393127441406,1999,6,51.76393127441406,0.5766871165644172,0.19342547385721823,SKOKI LODGE PILLOW
ALE-05CA805P,1999-11-14,84.95037841796875,1999,7,84.95037841796875,0.7300613496932515,0.6129985467796284,SKOKI LODGE PILLOW
ALE-05CA805P,1999-11-21,91.72016143798828,1999,8,91.72016143798828,0.5255623721881391,0.06411927320578266,SKOKI LODGE PILLOW
ALE-05CA805P,1999-11-28,99.9066162109375,1999,9,99.9066162109375,0.5,0.0,SKOKI LODGE PILLOW
ALE-05CA805P,1999-12-05,114.8847427368164,1999,10,114.8847427368164,0.5,0.0,SKOKI LODGE PILLOW
ALE-05CA805P,1999-12-12,121.98784637451172,1999,11,121.98784637451172,0.47443762781186094,-0.06411927320578266,SKOKI LODGE PILLOW
ALE-05CA805P,1999-12-19,152.84097290039062,1999,12,152.84097290039062,0.6278118609406953,0.3260635447139794,SKOKI LODGE PILLOW
ALE-05CA805P,1999-12-26,152.819091796875,1999,13,152.819091796875,0.5766871165644172,0.19342547385721823,SKOKI LODGE PILLOW
ALE-05CA805P,2000-01-02,155.54721069335938,1999,14,155.54721069335938,0.4626121635094716,-0.09385501732039501,SKOKI LODGE PILLOW
ALE-05CA805P,2000-01-09,167.02532958984375,1999,15,167.02532958984375,0.5,0.0,SKOKI LODGE PILLOW
ALE-05CA805P,2000-01-16,181.50344848632812,1999,16,181.50344848632812,0.52431906614786,0.06099666167511649,SKOKI LODGE PILLOW
ALE-05CA805P,2000-01-23,195.13,1999,17,195.13,0.52431906614786,0.06099666167511649,SKOKI LODGE PILLOW
ALE-05CA805P,2000-01-30,220.05,1999,18,220.05,0.5486381322957199,0.12222132846995903,SKOKI LODGE PILLOW
ALE-05CA805P,2000-02-06,220.08,1999,19,220.08,0.52431906614786,0.06099666167511649,SKOKI LODGE PILLOW
ALE-05CA805P,2000-02-13,242.37,1999,20,242.37,0.5830959164292497,0.2098199943934592,SKOKI LODGE PILLOW
ALE-05CA805P,2000-02-20,276.81,1999,21,276.81,0.7087198515769945,0.5496487763207352,SKOKI LODGE PILLOW
ALE-05CA805P,2000-02-27,280.34,1999,22,280.34,0.6926563916591115,0.5033941031815276,SKOKI LODGE PILLOW
ALE-05CA805P,2000-03-05,283.45,1999,23,283.45,0.5486381322957199,0.12222132846995903,SKOKI LODGE PILLOW
ALE-05CA805P,2000-03-12,305.06,1999,24,305.06,0.5972762645914397,0.2463032803309315,SKOKI LODGE PILLOW
ALE-05CA805P,2000-03-19,326.27,1999,25,326.27,0.5729571984435797,0.1839080326979321,SKOKI LODGE PILLOW
ALE-05CA805P,2000-03-26,332.93,1999,26,332.93,0.5793291024478695,0.2001774594990572,SKOKI LODGE PILLOW
ALE-05CA805P,2000-04-02,341.24,1999,27,341.24,0.6699909338168631,0.4398881313909657,SKOKI LODGE PILLOW
ALE-05CA805P,2000-04-09,358.64,1999,28,358.64,0.6926563916591115,0.5033941031815276,SKOKI LODGE PILLOW
ALE-05CA805P,2000-04-16,375.22,1999,29,375.22,0.6945525291828794,0.5087964020262299,SKOKI LODGE PILLOW
ALE-05CA805P,2000-04-23,400.09,1999,30,400.09,0.8246753246753248,0.9333305029023253,SKOKI LODGE PILLOW
