station_id,time,Seasonal_Year,Elevation_Category,Gap_filled_SWEI,Original_SWEI
UU-FT_CndRdgN,2002-05-01,2001,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_CndRdgN,2003-05-01,2002,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_CndRdgN,2004-05-01,2003,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_CndRdgN,2005-05-01,2004,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_CndRdgN,2006-05-01,2005,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_CndRdgN,2007-05-01,2006,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_CndRdgN,2008-05-01,2007,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_CndRdgN,2009-05-01,2008,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_CndRdgN,2010-05-01,2009,2000_2500m,0.5033941031815276,-0.2292477811715954
UU-FT_CndRdgN,2011-05-01,2010,2000_2500m,0.6371526981050468,-0.2292477811715954
UU-FT_CndRdgN,2012-05-01,2011,2000_2500m,0.5689997626799213,-0.2292477811715954
UU-FT_CndRdgN,2013-05-01,2012,2000_2500m,0.4398881313909657,-0.2292477811715954
UU-FT_CndRdgN,2014-05-01,2013,2000_2500m,0.9488405343440052,1.5715836352364512
UU-FT_CndRdgN,2015-05-01,2014,2000_2500m,2.2354882406973298,2.2354882406973298
UU-FT_CndRdgN,2016-05-01,2015,2000_2500m,1.5715836352364512,1.8072954283853302
UU-FT_CndRdgN,2017-05-01,2016,2000_2500m,1.8072954283853302,1.4004518256506755
UU-FT_CndRdgN,2018-05-01,2017,2000_2500m,1.4004518256506755,1.2626667296332
UU-FT_CndRdgN,2019-05-01,2018,2000_2500m,1.2626667296332,1.0420881611080308
UU-FT_CndRdgN,2020-05-01,2019,2000_2500m,1.0420881611080308,0.9488405343440052
UU-FT_CndRdgN,2021-05-01,2020,2000_2500m,1.145408711817518,1.145408711817518
UU-FT_CndRdgN,2022-05-01,2021,2000_2500m,0.8631906779003945,-0.2292477811715954
UU-FT_CndRdgN,2023-05-01,2022,2000_2500m,0.7084039025865259,-0.2292477811715954
UU-FT_CndRdgN,2024-05-01,2023,2000_2500m,0.7834488934140175,-0.2292477811715954
UU-FT_CndRdgS,1981-05-01,1980,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1982-05-01,1981,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1983-05-01,1982,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1984-05-01,1983,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1985-05-01,1984,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1986-05-01,1985,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1987-05-01,1986,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1988-05-01,1987,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1989-05-01,1988,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1990-05-01,1989,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1991-05-01,1990,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1992-05-01,1991,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1993-05-01,1992,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1994-05-01,1993,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1995-05-01,1994,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1996-05-01,1995,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1997-05-01,1996,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1998-05-01,1997,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,1999-05-01,1998,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2000-05-01,1999,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2001-05-01,2000,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2002-05-01,2001,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2003-05-01,2002,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2004-05-01,2003,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2005-05-01,2004,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2006-05-01,2005,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2007-05-01,2006,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2008-05-01,2007,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2009-05-01,2008,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2010-05-01,2009,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2011-05-01,2010,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2012-05-01,2011,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2013-05-01,2012,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2014-05-01,2013,2000_2500m,-0.2880017206257854,-0.20017745949905705
UU-FT_CndRdgS,2015-05-01,2014,2000_2500m,1.2626667296332,1.4004518256506755
UU-FT_CndRdgS,2016-05-01,2015,2000_2500m,0.7834488934140175,1.0420881611080308
UU-FT_CndRdgS,2017-05-01,2016,2000_2500m,1.5715836352364512,1.5715836352364512
UU-FT_CndRdgS,2018-05-01,2017,2000_2500m,1.4004518256506755,2.2354882406973298
UU-FT_CndRdgS,2019-05-01,2018,2000_2500m,0.9488405343440052,1.145408711817518
UU-FT_CndRdgS,2020-05-01,2019,2000_2500m,2.2354882406973298,1.2626667296332
UU-FT_CndRdgS,2021-05-01,2020,2000_2500m,1.145408711817518,1.8072954283853302
UU-FT_CndRdgS,2022-05-01,2021,2000_2500m,1.8072954283853302,-0.20017745949905705
UU-FT_CndRdgS,2023-05-01,2022,2000_2500m,0.8631906779003945,-0.20017745949905705
UU-FT_CndRdgS,2024-05-01,2023,2000_2500m,1.0420881611080308,-0.20017745949905705
UU-FT_FtrRdg,1981-05-01,1980,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1982-05-01,1981,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1983-05-01,1982,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1984-05-01,1983,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1985-05-01,1984,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1986-05-01,1985,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1987-05-01,1986,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1988-05-01,1987,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1989-05-01,1988,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1990-05-01,1989,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1991-05-01,1990,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1992-05-01,1991,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1993-05-01,1992,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1994-05-01,1993,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1995-05-01,1994,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1996-05-01,1995,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1997-05-01,1996,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1998-05-01,1997,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,1999-05-01,1998,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2000-05-01,1999,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2001-05-01,2000,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2002-05-01,2001,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2003-05-01,2002,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2004-05-01,2003,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2005-05-01,2004,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2006-05-01,2005,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2007-05-01,2006,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2008-05-01,2007,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2009-05-01,2008,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_FtrRdg,2010-05-01,2009,2000_2500m,0.6371526981050468,-0.2292477811715954
UU-FT_FtrRdg,2011-05-01,2010,2000_2500m,1.0420881611080308,-0.2292477811715954
UU-FT_FtrRdg,2012-05-01,2011,2000_2500m,0.9488405343440052,-0.2292477811715954
UU-FT_FtrRdg,2013-05-01,2012,2000_2500m,0.7834488934140175,-0.2292477811715954
UU-FT_FtrRdg,2014-05-01,2013,2000_2500m,1.4004518256506755,1.8072954283853302
UU-FT_FtrRdg,2015-05-01,2014,2000_2500m,1.2626667296332,1.145408711817518
UU-FT_FtrRdg,2016-05-01,2015,2000_2500m,1.145408711817518,0.9488405343440052
UU-FT_FtrRdg,2017-05-01,2016,2000_2500m,2.2354882406973298,2.2354882406973298
UU-FT_FtrRdg,2018-05-01,2017,2000_2500m,1.8072954283853302,1.4004518256506755
UU-FT_FtrRdg,2019-05-01,2018,2000_2500m,1.5715836352364512,1.5715836352364512
UU-FT_FtrRdg,2020-05-01,2019,2000_2500m,0.7084039025865259,1.0420881611080308
UU-FT_FtrRdg,2021-05-01,2020,2000_2500m,0.8631906779003945,1.2626667296332
UU-FT_FtrRdg,2022-05-01,2021,2000_2500m,0.5689997626799213,-0.2292477811715954
UU-FT_FtrRdg,2023-05-01,2022,2000_2500m,0.4398881313909657,-0.2292477811715954
UU-FT_FtrRdg,2024-05-01,2023,2000_2500m,0.5033941031815276,-0.2292477811715954
UU-FT_PlClr,1981-05-01,1980,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1982-05-01,1981,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1983-05-01,1982,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1984-05-01,1983,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1985-05-01,1984,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1986-05-01,1985,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1987-05-01,1986,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1988-05-01,1987,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1989-05-01,1988,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1990-05-01,1989,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1991-05-01,1990,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1992-05-01,1991,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1993-05-01,1992,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1994-05-01,1993,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1995-05-01,1994,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1996-05-01,1995,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1997-05-01,1996,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1998-05-01,1997,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,1999-05-01,1998,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2000-05-01,1999,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2001-05-01,2000,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2002-05-01,2001,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2003-05-01,2002,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2004-05-01,2003,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2005-05-01,2004,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2006-05-01,2005,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2007-05-01,2006,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2008-05-01,2007,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2009-05-01,2008,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlClr,2010-05-01,2009,2000_2500m,0.4398881313909657,-0.2292477811715954
UU-FT_PlClr,2011-05-01,2010,2000_2500m,0.6371526981050468,-0.2292477811715954
UU-FT_PlClr,2012-05-01,2011,2000_2500m,0.5689997626799213,-0.2292477811715954
UU-FT_PlClr,2013-05-01,2012,2000_2500m,0.5033941031815276,-0.2292477811715954
UU-FT_PlClr,2014-05-01,2013,2000_2500m,0.7084039025865259,1.2626667296332
UU-FT_PlClr,2015-05-01,2014,2000_2500m,1.0420881611080308,1.4004518256506755
UU-FT_PlClr,2016-05-01,2015,2000_2500m,0.9488405343440052,1.145408711817518
UU-FT_PlClr,2017-05-01,2016,2000_2500m,1.5715836352364512,0.9488405343440052
UU-FT_PlClr,2018-05-01,2017,2000_2500m,2.2354882406973298,2.2354882406973298
UU-FT_PlClr,2019-05-01,2018,2000_2500m,1.145408711817518,1.0420881611080308
UU-FT_PlClr,2020-05-01,2019,2000_2500m,1.8072954283853302,1.5715836352364512
UU-FT_PlClr,2021-05-01,2020,2000_2500m,1.4004518256506755,1.8072954283853302
UU-FT_PlClr,2022-05-01,2021,2000_2500m,1.2626667296332,-0.2292477811715954
UU-FT_PlClr,2023-05-01,2022,2000_2500m,0.7834488934140175,-0.2292477811715954
UU-FT_PlClr,2024-05-01,2023,2000_2500m,0.8631906779003945,-0.2292477811715954
UU-FT_PlFrst,1981-05-01,1980,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1982-05-01,1981,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1983-05-01,1982,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1984-05-01,1983,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1985-05-01,1984,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1986-05-01,1985,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1987-05-01,1986,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1988-05-01,1987,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1989-05-01,1988,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1990-05-01,1989,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1991-05-01,1990,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1992-05-01,1991,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1993-05-01,1992,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1994-05-01,1993,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1995-05-01,1994,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1996-05-01,1995,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1997-05-01,1996,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1998-05-01,1997,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,1999-05-01,1998,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2000-05-01,1999,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2001-05-01,2000,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2002-05-01,2001,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2003-05-01,2002,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2004-05-01,2003,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2005-05-01,2004,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2006-05-01,2005,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2007-05-01,2006,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2008-05-01,2007,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2009-05-01,2008,2000_2500m,-0.43988813139096555,-0.2292477811715954
UU-FT_PlFrst,2010-05-01,2009,2000_2500m,0.4398881313909657,-0.2292477811715954
UU-FT_PlFrst,2011-05-01,2010,2000_2500m,0.6371526981050468,-0.2292477811715954
UU-FT_PlFrst,2012-05-01,2011,2000_2500m,0.5689997626799213,-0.2292477811715954
UU-FT_PlFrst,2013-05-01,2012,2000_2500m,0.5033941031815276,-0.2292477811715954
UU-FT_PlFrst,2014-05-01,2013,2000_2500m,0.7084039025865259,1.4004518256506755
UU-FT_PlFrst,2015-05-01,2014,2000_2500m,0.9488405343440052,1.2626667296332
UU-FT_PlFrst,2016-05-01,2015,2000_2500m,0.7834488934140175,1.0420881611080308
UU-FT_PlFrst,2017-05-01,2016,2000_2500m,1.145408711817518,1.145408711817518
UU-FT_PlFrst,2018-05-01,2017,2000_2500m,1.0420881611080308,1.5715836352364512
UU-FT_PlFrst,2019-05-01,2018,2000_2500m,0.8631906779003945,0.9488405343440052
UU-FT_PlFrst,2020-05-01,2019,2000_2500m,2.2354882406973298,1.8072954283853302
UU-FT_PlFrst,2021-05-01,2020,2000_2500m,1.5715836352364512,2.2354882406973298
UU-FT_PlFrst,2022-05-01,2021,2000_2500m,1.8072954283853302,-0.2292477811715954
UU-FT_PlFrst,2023-05-01,2022,2000_2500m,1.2626667296332,-0.2292477811715954
UU-FT_PlFrst,2024-05-01,2023,2000_2500m,1.4004518256506755,-0.2292477811715954
UU-MC-FisN,1981-05-01,1980,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1982-05-01,1981,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1983-05-01,1982,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1984-05-01,1983,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1985-05-01,1984,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1986-05-01,1985,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1987-05-01,1986,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1988-05-01,1987,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1989-05-01,1988,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1990-05-01,1989,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1991-05-01,1990,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1992-05-01,1991,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1993-05-01,1992,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1994-05-01,1993,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1995-05-01,1994,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1996-05-01,1995,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1997-05-01,1996,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1998-05-01,1997,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,1999-05-01,1998,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,2000-05-01,1999,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,2001-05-01,2000,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,2002-05-01,2001,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,2003-05-01,2002,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,2004-05-01,2003,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisN,2005-05-01,2004,2000_2500m,0.3781097736434439,-0.4088038828285824
UU-MC-FisN,2006-05-01,2005,2000_2500m,0.4398881313909657,-0.4088038828285824
UU-MC-FisN,2007-05-01,2006,2000_2500m,0.6371526981050468,-0.4088038828285824
UU-MC-FisN,2008-05-01,2007,2000_2500m,0.8631906779003945,1.145408711817518
UU-MC-FisN,2009-05-01,2008,2000_2500m,0.7084039025865259,0.7084039025865259
UU-MC-FisN,2010-05-01,2009,2000_2500m,1.0420881611080308,0.5689997626799213
UU-MC-FisN,2011-05-01,2010,2000_2500m,1.8072954283853302,1.0420881611080308
UU-MC-FisN,2012-05-01,2011,2000_2500m,1.2626667296332,0.7834488934140175
UU-MC-FisN,2013-05-01,2012,2000_2500m,1.4004518256506755,1.4004518256506755
UU-MC-FisN,2014-05-01,2013,2000_2500m,2.2354882406973298,2.2354882406973298
UU-MC-FisN,2015-05-01,2014,2000_2500m,0.7834488934140175,0.8631906779003945
UU-MC-FisN,2016-05-01,2015,2000_2500m,0.31774290398788213,0.5033941031815276
UU-MC-FisN,2017-05-01,2016,2000_2500m,0.9488405343440052,0.6371526981050468
UU-MC-FisN,2018-05-01,2017,2000_2500m,1.145408711817518,0.9488405343440052
UU-MC-FisN,2019-05-01,2018,2000_2500m,1.5715836352364512,1.8072954283853302
UU-MC-FisN,2020-05-01,2019,2000_2500m,0.5689997626799213,1.2626667296332
UU-MC-FisN,2021-05-01,2020,2000_2500m,0.5033941031815276,1.5715836352364512
UU-MC-FisN,2022-05-01,2021,2000_2500m,0.2585131786442004,-0.4088038828285824
UU-MC-FisN,2023-05-01,2022,2000_2500m,0.14251565992903922,-0.4088038828285824
UU-MC-FisN,2024-05-01,2023,2000_2500m,0.2001774594990572,-0.4088038828285824
UU-MC-FisRdgFrst,1981-05-01,1980,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1982-05-01,1981,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1983-05-01,1982,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1984-05-01,1983,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1985-05-01,1984,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1986-05-01,1985,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1987-05-01,1986,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1988-05-01,1987,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1989-05-01,1988,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1990-05-01,1989,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1991-05-01,1990,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1992-05-01,1991,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1993-05-01,1992,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1994-05-01,1993,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1995-05-01,1994,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1996-05-01,1995,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1997-05-01,1996,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1998-05-01,1997,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,1999-05-01,1998,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,2000-05-01,1999,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,2001-05-01,2000,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,2002-05-01,2001,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,2003-05-01,2002,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,2004-05-01,2003,2000_2500m,-0.6027262088774185,-0.4088038828285824
UU-MC-FisRdgFrst,2005-05-01,2004,2000_2500m,0.3781097736434439,-0.4088038828285824
UU-MC-FisRdgFrst,2006-05-01,2005,2000_2500m,0.5689997626799213,-0.4088038828285824
UU-MC-FisRdgFrst,2007-05-01,2006,2000_2500m,0.7834488934140175,-0.4088038828285824
UU-MC-FisRdgFrst,2008-05-01,2007,2000_2500m,1.0420881611080308,1.2626667296332
UU-MC-FisRdgFrst,2009-05-01,2008,2000_2500m,0.8631906779003945,0.6371526981050468
UU-MC-FisRdgFrst,2010-05-01,2009,2000_2500m,0.9488405343440052,0.5033941031815276
UU-MC-FisRdgFrst,2011-05-01,2010,2000_2500m,1.5715836352364512,1.0420881611080308
UU-MC-FisRdgFrst,2012-05-01,2011,2000_2500m,2.2354882406973298,2.2354882406973298
UU-MC-FisRdgFrst,2013-05-01,2012,2000_2500m,1.4004518256506755,1.5715836352364512
UU-MC-FisRdgFrst,2014-05-01,2013,2000_2500m,1.8072954283853302,1.4004518256506755
UU-MC-FisRdgFrst,2015-05-01,2014,2000_2500m,0.31774290398788213,0.5689997626799213
UU-MC-FisRdgFrst,2016-05-01,2015,2000_2500m,0.4398881313909657,0.7834488934140175
UU-MC-FisRdgFrst,2017-05-01,2016,2000_2500m,1.2626667296332,1.145408711817518
UU-MC-FisRdgFrst,2018-05-01,2017,2000_2500m,1.145408711817518,0.8631906779003945
UU-MC-FisRdgFrst,2019-05-01,2018,2000_2500m,0.6371526981050468,0.7084039025865259
UU-MC-FisRdgFrst,2020-05-01,2019,2000_2500m,0.7084039025865259,0.9488405343440052
UU-MC-FisRdgFrst,2021-05-01,2020,2000_2500m,0.5033941031815276,1.8072954283853302
UU-MC-FisRdgFrst,2022-05-01,2021,2000_2500m,0.2585131786442004,-0.4088038828285824
UU-MC-FisRdgFrst,2023-05-01,2022,2000_2500m,0.14251565992903922,-0.4088038828285824
